title,url,snippet
【神奈川】動物園・水族館一覧 - Kids-Zoo（キッズー） 一般財団法人 神奈川県社会保険協会｜福利増進事業｜よこはま動物園ズ... 神奈川県の動物園・水族館 - ジョルダン 関東の動物園・サファリパーク｜割引チケット・予約・料金【JTB】,https://kids-zoo.info/kanagawa/,"よこはま動物園ズーラシア 住所：神奈川県横浜市旭区上白根町1175-1 営業時間：9:30〜16:30公式サイト 休園日：毎週火曜日（祝日の場合は翌日）、年末年始※臨時開園あり公式サイト 入園料：大人800円、小・中学生200円、小学生未満無料公式サイト アクセス：「鶴ヶ峰駅」「三ツ境駅」「中山駅」よりバスで約15〜20分、下川井I.C.より車で約5分、港北I.C.より車で約20分公式サイト 駐車場：1,000円（2,200台）公式サイト 万騎が原ちびっこ動物園 住所：横浜市旭区大池65-1 営業時間：9:30～16:30公式サイト 休園日：毎週月曜日（祝日の場合は翌日）、年末年始 ※5•10月は無休公式サイト 入園料：無料公式サイト アクセス：「二俣川駅」より徒歩25分・バス約5分→徒歩10分公式サイト 駐車場：2時間300円〜（公園有料駐車場）公式サイト 野毛山動物園 住所：横浜市西区老松町63-10 営業時間：9:30～16:30公式サイト 休園日：毎週月曜日（祝日の場合は翌日）、年末年始 ※5•10月は無休公式サイト 入園料：無料公式サイト アクセス：「桜木町駅」より徒歩15分、「日ノ出町駅」より徒歩10分公式サイト 駐車場：なし（近隣に有料駐車場あり）公式サイト See full list on kids-zoo.info mizoo川崎水族館 住所：川崎市川崎区日進町1-11川崎ルフロン9、10階 営業時間：10:00～22:00（昼 10:00～17:00、夜 18:00～22:00）公式サイト 休館日：1月1日公式サイト 入館料：大人2,000円〜、小・中学生1,200円〜 幼児（4歳以上）800円〜公式サイト アクセス：「川崎駅」より徒歩1分、「京急川崎駅」より徒歩5分、浜川崎I.C.より3.2km、浅田I.C.より3.5km公式サイト 駐車場：商業ビルにあり（有料）公式サイト 夢見ヶ崎動物公園 住所：川崎市幸区南加瀬1-2-1 営業時間：9:00〜16:00公式サイト 休園日：年中無休公式サイト 入園料：無料公式サイト アクセス：「鹿島田駅」より徒歩 約20分、「新川崎駅」より徒歩 約15分、「川崎駅」「武蔵小杉駅」よりバス約20分→徒歩約7分公式サイト 駐車場：無料（19台）公式サイト See full list on kids-zoo.info 相模川ふれあい科学館 住所：神奈川県相模原市中央区水郷田名1-5-1 営業時間：9:30～16:30公式サイト 休館日：月曜日（祝日は開館）公式サイト 入館料：大人450円、小人150円、幼児無料公式サイト アクセス：「相模原駅」よりバスで約25分、相模原愛川I.C.より約6km公式サイト 駐車場：無料公式サイト See full list on kids-zoo.info 新江ノ島水族館 住所：神奈川県藤沢市片瀬海岸2-19-1 営業時間：9:00〜17:00（季節により変更あり）公式サイト 休館日：なし（臨時休館あり）公式サイト 入館料：大人2,300円、小・中学生1,200円 、幼児（3歳以上）800円公式サイト アクセス：「片瀬江ノ島駅」より徒歩3分、「江ノ島駅」より徒歩10分、戸塚料金所より約16km、茅ヶ崎海岸I.C.より約10km公式サイト 駐車場：なし（近隣に有料駐車場あり）公式サイト See full list on kids-zoo.info 京急油壺マリンパーク（2021年9月30日 閉館） 住所：神奈川県三浦市三崎町小網代1082 営業時間：9:00～17:00公式サイト 休館日：不定休公式サイト 入館料：大人1,800円 、小学生900円 、幼児（3歳以上）500円公式サイト アクセス：「三崎口駅」よりバスで約15分、三浦縦貫道路林I.C.より約10km公式サイト 駐車場：800円 ※夏期間は1,000円公式サイト See full list on kids-zoo.info 箱根園水族館 住所：神奈川県足柄下郡箱根町元箱根139 営業時間：9:00～16:30（季節により変更あり）公式サイト 休館日：ー 入館料：大人1,500円、小人750円公式サイト アクセス：厚木I.C.より約50km、御殿場I.C.より約25km、小田原より約20km公式サイト 駐車場：1,000円（312台）公式サイト だっこして！ZOO！（箱根園動物ランド） 住所：神奈川県足柄下郡箱根町元箱根139 営業時間：10:00～16:00公式サイト 休館日：ー 入館料：大人1,000円、小人（2才～小学生）750円公式サイト アクセス：厚木I.C.より約50km、御殿場I.C.より約25km、小田原より約20km公式サイト 駐車場：1,000円（312台）公式サイト See full list on kids-zoo.info 被保険者とそのご家族の健康と福利増進を図るため、よこはま 動物園 ズーラシアの入園料を助成させていただきます。 ご家族おそろいで、楽しい時間をお過ごしください。 場所 よこはま 動物園 ズーラシア 横浜市旭区上白根町1175-1 相鉄線「鶴ヶ峰」駅北口・「三ツ境」駅北口、JR横浜線・横浜 ... 神奈川 県の 動物園 ・水族館15件。 交通アクセスや営業案内、周辺地図・天気などを調べることができます。 【JTB】ならではの多彩なラインナップで、あなたの思い出作りをお手伝い！大人から子どもまで楽しめるプランや、通常料金より安い割引チケットも！関東の 動物園 ・サファリパークのチケット・予約ならJTBにお任せください。"
料金案内｜横浜・八景島シーパラダイス - YOKOHAMA HAKKEIJIMA SEA PA...,https://www.seaparadise.co.jp/price/index.html,夏はシーパラでわくわくがいっぱい！ TVアニメ『SPY×FAMILY』夏休みイベント in 横浜・八景島シーパラダイス 【前売】シーパラ 学割 アフター13 お得なチケット情報 通常チケット 目的別のチケットをご用意しております。 前売り券の購入がおすすめです。
箱根小涌園の学割プランで夏の思い出を満喫しよう！ - 神奈川Days ニ...,https://kanagawa.publishing.3rd-in.co.jp/article/c7aa405a-7e69-11f0-8ce9-9ca3ba0a67df,"Aug 21, 2025 · 神奈川 の箱根に位置する箱根小涌園ユネッサンが、2025年8月25日から9月30日までの期間限定で、大学生や短大生、専門学校生を対象にしたお得な 学割 プラン「SUMMER COLLEGE PASS」を販売します。"
ZOCX (@___zocx___) • Instagram photos and videos,https://www.instagram.com/___zocx___/?hl=ja,一般チケット、 学割 、発売中⟡.· ◇公演日程◇ 6/14(土)[宮城] 仙台 darwin 1 ... 神奈川 ] 川崎 CLUB CITTA' 開場18:00/開演19:00 【一般発売】 販売期間：2025/5 ...
"Funabashi Andersen Park | Tourist Spot of Chiba, Urayasu, ...",https://travel.ava-intel.com/en/jp/kanto/chiba/chibashi/spot/2619320/,"... 学割 あり／ランチ付き可／グループ参加可／初心者要相談／宿泊案内あり. 千葉県. ¥33,000~/人. ダイビングライセンス取得【 神奈川 ／2日間～】初心者オープンウォーター ..."
"EMPEROR (@emperorsound_jp) · Amagasaki-shi, Hyogo",https://www.instagram.com/emperorsound_jp/,"... 学割 3,800円 購入リンク：https://eplus.jp/sf/detail/3011380001 ・無くなり次第終了 ・お席は全て指定席となります ・ 3歳以下入場無料、お席が必要な場合はチケット ..."
"横浜・八景島シーパラダイス on Instagram: "". 3/31(月)までの期間限...",https://www.instagram.com/reel/DGSqC8qvzxP/,"Feb 20, 2025 · 147 likes, 0 comments - seaparadise_official on February 20, 2025: "". 3/31 (月)までの期間限定 『 #シーパラ 学割 』開催中🧑🎓 学生は最大2,000円OFF ️ （水族館入館)＋ (アトラクション乗り放題)に加え、スペシャルな特典も🎁💗 詳細は公式WEBサイトをcheck ️ #八景島 ..."
【横浜・八景島シーパラダイス】学生限定！コスパ最高なシーパラで思...,https://prtimes.jp/main/html/rd/p/000000708.000011571.html,"Dec 13, 2024 · 【横浜・八景島シーパラダイス】学生限定！コスパ最高なシーパラで思い出作っちゃおう！ 『シーパラ 学割 』【2024年12月14日（土）～2025年3月31日 ..."
#青春MORI MORI学割 | さがみ湖MORI MORI,https://www.sagamiko-resort.jp/gakuwari/,"広大な相模湖の森に囲まれたアドベンチャーリゾート、さがみ湖MORI MORI。アトラクション、バーベキュー、キャンプ、温泉、イルミネーション、2,500本の桜等、楽しさ盛り盛りのレジャーパーク"
ラチエンブラザーズ 神奈川ワンマンライブ 「Next Stage!!」,https://m.facebook.com/events/595027839020892/?active_tab=about,ラチエンブラザーズ 神奈川 ワンマンライブ 「Next Stage!!」 open 15:30 /start 16:00 ○Ticket ¥4.000+ドリンク代¥500 ○ 学割 ¥2.000+ドリンク代¥500 (チケット販売時 ...
LIVE｜MONOEYES OFFICIAL WEBSITE,https://www.monoeyes.net/live/,"スタンディング ( 学割 ) ¥4,800 (税込 / ドリンク代別) 2F指定席 ￥6,300 ... 神奈川 県. 時間, 開場 18:15 ／ 開演 19:00. 【出演】 MONOEYES / a flood of circle"
"Harry Bossert on X: ""I will be DJing at HARU NEMURI's Yokohama ...",https://x.com/harrynzmi/status/1938553803948831131,詳細解禁 10.07(Tue) at 神奈川 ・横浜B.B.STREET st.19:15＆adv.¥3500(+d) ※ 学割 / U22割 ¥2500(+d) w/ あっこゴリラTHEティバDJ HARINEZUMI（ANGURA） ...
箱根小涌園の学割プランで夏の思い出を満喫しよう！ - 神奈川Days ニ...,https://kanagawa.publishing.3rd-in.co.jp/article/c7aa405a-7e69-11f0-8ce9-9ca3ba0a67df,"Aug 21, 2025 · 神奈川 の箱根に位置する箱根小涌園ユネッサンが、2025年8月25日から9月30日までの期間限定で、大学生や短大生、専門学校生を対象にしたお得な 学割 プラン「SUMMER COLLEGE PASS」を販売します。"
新幹線の学生割引 | JR新幹線ネット 学校学生生徒旅客運賃割引証の発行について 【CHINTAI】神奈川県の住所から学生割引制度（学割）が適用できる賃貸...,https://jr-shinkansen.net/articles/student/,"学生割引（学割）は、JRから指定を受けた学校の生徒を対象に、JRの運賃（乗車券）が2割引になるという制度です。中学校、高等学校、大学は全て学割の対象になります。専門学校も多くは学割の対象になります。 学割が利用できるのは、片道101km以上、JR線を利用する場合です。新幹線もJR線に含まれますので、片道101km以上新幹線を利用するときは学割が適用されます。 学割を利用するには、所属する学校が発行する「学生・生徒旅客運賃割引証」（学割証）が必要です。 以下では、新幹線の学生割引についてご案内します。 See full list on jr-shinkansen.net 学生割引（学割）とは、JRが指定する学校の学生・生徒に対して、JRの運賃を2割引にする制度です。JRが指定する学校とは、中学校・高等学校・大学・専修学校・各種学校で、学校教育法が定める日本の学校はほとんどが含まれます。 幼稚園や小学校は対象外です。幼稚園児は大人と同伴時は無料ですし、小学生は小児運賃（半額）なので学割以上の割引となっているためです。 大学生の場合、学割が適用されるのは正規学生のみです。聴講生などは対象外です。 See full list on jr-shinkansen.net 学割で2割引になるのは運賃（乗車券）だけです。特急料金（特急券）は割引になりません。新幹線の料金は「運賃＋新幹線特急料金」の総額ですから、全体の新幹線料金が2割引になるわけではありません。 総額でみると、新幹線を利用する場合、おおむね12％〜13％程度の割引になります。 学割料金の具体的な価格は「料金表」をご覧ください。 See full list on jr-shinkansen.net JRには往復割引という制度があります。片道601km以上の距離を利用する場合、運賃が1割引になるという制度です。これは学割にも適用されます。 つまり、学割で片道601km以上、JR線を利用する場合は、往復割引で1割引になった運賃がさらに学割で2割引になります。トータルでは運賃が28％割引です。この場合も、特急料金に割引はありません。 往復割引の適用を受けるには、往復同時に乗車券（きっぷ）を買う必要があります。特急券（無割引）は後で買っても構いません。往復同時に乗車券を購入する場合、学割証は1枚でかまいません。 See full list on jr-shinkansen.net 学割でも指定席を利用することができます。その場合も運賃が2割引となり、指定席特急券に割引はありません。 グリーン車もグランクラスも利用できます。この場合も、運賃が2割引となり、グリーン料金やグランクラス料金に割引はありません。 See full list on jr-shinkansen.net 学割で新幹線のきっぷを購入するには「学割証」が必要です。学割証は、正式には、「学校学生生徒旅客運賃割引証」といいます。 学割証は、自分の通っている学校から発行してもらいます。申請手続は学校によって異なりますので、学生課などにお尋ねください。多くの学校では、簡単な手続で発行してくれます。 学割証を持ってJRの駅窓口に行き、利用したい区間や列車名などを伝えると、学割で新幹線のきっぷ（乗車券）が購入できます。学割証はその場で窓口に提出します。 学割は原則として、駅窓口のみの扱いです。ただし、一部の自動券売機（話せる自動券売機、みどりの券売機プラスなど）では、学割を扱います。インターネットでは、学割で新幹線のチケットを購入することはできません。 学割での購入は、新幹線乗車日当日でも可能です。列車に乗... See full list on jr-shinkansen.net 新幹線には格安チケットと呼ばれるものがあります。これを新幹線の割引きっぷなどと比較すると、どちらが安いかはケースバイケースです。 たとえば、東海道新幹線の「ぷらっとこだま」なら、「ぷらっとこだま」のほうが安いことが多いでしょう。東北・上越・北陸新幹線などの「えきねっとトクだ値」と比較しても、「えきねっとトクだ値」のほうが安いことが多いです。 しかし、割引率の低い格安チケットに比べると、学割の実質12～13%割引のほうがオトクです。 要するに、学割はおトクですが、必ずしも一番安いとは限りません。 See full list on jr-shinkansen.net さて,JR等の旅客鉄道会社は生徒が長距離の旅行をする場合に割引普通乗車券を発売します。この割引普通乗車券の購入に際しては,学校において発行する学校学生生徒旅客運賃割引証(略して 学割 証)が必要となります。 学割 証は,旅行開始前のみ有効ですので, 次の手順で予め発行を受けてください。 神奈川 県の住所から学生割引制度（ 学割 ）が適用できるを探すならCHINTAI。 引制度（ 学割 ）対象の賃貸マンション・アパートなら仲介手数料が割引き！ 賃貸マンション・アパートの初期費用を抑えられます。"
