title,url,snippet
【CHINTAI】神奈川県の住所から学生割引制度（学割）が適用できる賃貸...,https://www.chintai.net/feature/gakuwari/kanagawa/area/,【CHINTAI】 神奈川 県の住所から学生割引制度（ 学割 ）が適用できる賃貸物件を検索！ 市区郡を選択してください。 スマホでCHINTAI｜チンタイガーでおなじみのCHINTAIでお部屋探し！ 神奈川 県の住所から学生割引制度（ 学割 ）が適用できるを探すならCHINTAI。 引制度（ 学割 ）対象の賃貸マンション・アパートなら仲介手数料が割引き！ 賃貸マンション・アパートの初期費用を抑えられます。 学生割引制度（ 学割 ）対象の賃貸 (賃貸マンション・アパート)住宅の賃貸物件・お部屋探し情報を毎日更新！
諸手続関連／よくいただくご質問／キャンパスライフ｜神奈川大学,https://www.kanagawa-u.ac.jp/campuslife/faqs/procedure/,"横浜キャンパス1号館1階に2台、みなとみらいキャンパス2階事務室前に1台設置されています。 通学定期券購入の際、駅で通学証明書が必要だと言われたけど、どこで発行するの？ 学生証の裏面が「通学定期券購入兼用証明書」となっています。 通学定期券を購入する際は、学生証の裏面に必要事項を記入し提示してください。 ただし、特定の経路においては「通学証明書」が必要となるため、その場合は学生課窓口で「通学証明書」を発行します。 学生証を紛失した際、学生書の再発行はどうやってするの？ 証明書自動発行機で再発行願（手数料：2,000円）を発行し、学生課の窓口に提出してください。 写真を変更したい場合は、新しい写真（縦4cm×横3cm）も一緒に提出してください。 試験日に、学生証を忘れたらどうすればいいの？"
Novel Coreのチケット(神奈川県・2025/7/27(日)) | CLUB CITTA,https://ca.trip.com/events/Novel+Coreのチケット神奈川県2025727日-20250402/,"開演は19:00からで、スタンディングチケットは一般が6,000円、 学生割引 が適用される 学割 チケットは5,000円となっています。 Novel Coreのチケットは、音楽フェスや ..."
LostWord LIVE 2025のチケット(神奈川県・2025/6/28(土)),https://nz.trip.com/events/LostWord+LIVE+2025のチケット神奈川県2025628土-20250625/,"プレミアム立見は一般価格9,800円、 学割 8,500円、親子A（親1名・子1名）11,800円、親子B（親1名・子2名）13,800円です。一般立見は一般価格4,800円、 学割 3,500円、親子 ..."
Tsurugaoka Hachimangu Shrine | Tourist Spot of Kamakura,https://travel.ava-intel.com/en/jp/kanto/kanagawa/kamakura/spot/4470321/,"＜ 学割 プラン＞【 神奈川 ・鎌倉・着物レンタル】超お得！着物（小紋）なら好きなグレードを選べる＆ヘアセット付の女性限定 学割 プランです！ 神奈川 県. ¥4,950~/人 · See ..."
後藤子沙Project ライブ,https://www.staglee.com/en/events/3840/-,"学割 ¥2,500(※当日のみ、要学生証). Venue, Live House Hey-JOE ライブハウス ... 神奈川 県横浜市中区元町1丁目31 ラ・スピーガ元町 地下1F 001. View ..."
"""MURO FESTIVAL 2024"" | POT official website",https://pot-osaka.com/live/4aa6ad86-f5c5-46a8-85c1-133d8028c155,"CATEGORY FES ; DATE2024/07/21 (Sun) ; TITLE""MURO FESTIVAL 2024"" ; VENUE 横浜 赤レンガ倉庫 野外特設会場 ; TICKET1日券¥8,800/通し券¥15,500/ 学割 1日券¥5,800/ 学割 通し券¥ ..."
学割証などの発行 - 学生生活 - 横浜国立大学,https://www.ynu.ac.jp/campus/support/gakuwari.html,横浜 国立大学のホームページです。 大学概要や入試情報をご案内します。
【大学生協×オリオンツアー】スペシャル学割 販売開始｜横浜国立大学...,https://www.univcoop.jp/ynu/news_4/news_detail_228896.html,"Jun 16, 2025 · 毎年大人気の「オリオンツアースペシャル 学割 」のお申し込み受付中！ 学生限定の特別価格プランとなりますので、この機会に是非ご利用ください。"
11/29（金）横浜 上町63 （tel 045-662-7322） 西山瞳piano ...,https://www.threads.com/@hitominishiyamapf/post/DCiXDdTz6zr/1129金横浜-上町63-tel-045-662-7322西山瞳piano-馬場孝喜guitar1930-2sets3300-学割ありhttpjmsuwebfc,"Nov 18, 2024 — 西山 瞳 (@hitominishiyamapf). 54 Views. 11/29（金） 横浜 上町63 （tel 045-662-7322） 西山瞳piano 馬場孝喜guitar 19:30-2sets／￥3300 学割 あり ..."
[Yokohama Minato Mirai Yukata Rental] Return by 10pm! Go ...,https://en.activityjapan.com/publish/plan/27384,"A super-value student discount plan for women only☆. 女性 学割 プラン(No.001)1人あたり 9,130. 4,950 円( ..."
Nogeyama Zoo | Tourist Spot of Minatomirai,https://travel.ava-intel.com/en/jp/kanto/kanagawa/minatomirai/spot/8773421/,"【神奈川・ 横浜 みなとみらい・ 学割 】☆女性限定☆ 学割 プラン！お得なアレンジヘアセット付き！大人気レトロモダンまで好きな着物が選べる♪. 神奈川県. ¥4,950~/人."
"Best Hypnosis/Hypnotherapy near Yokohama, 神奈川県 〒 ...","https://www.yelp.com/search?cflt=hypnosis&find_loc=新石川1丁目381,+横浜市+青葉区,+神奈川県+〒225-0003,+Japan","Hypnosis/Hypnotherapy新石川1丁目381, 横浜 市 青葉区, 神奈川 県 〒225-0003, Japan ... 学生 さんたちにおススメ！ つねったり、叩いたりで痛みがなくなるのを試して ..."
DIGITALBLOCK presents. ' floating ' at Seaside Bar ...,https://ra.co/events/1514885,"DIGITALBLOCK presents. “ floating ” OPEN/START 15:00 || 22:00 Finish Entrance : 2,000yen （with 缶バッジ） 学割 : 1,000yen（※要 学生 証） 【DJ】 DJ SODEYAMA ..."
Umegaoka Dormitory Guide | PDF,https://www.scribd.com/document/876127952/Umegaoka-Dormitory-Guide,"梅が丘留学生会館のご案内 · 【宿舎案内】 【House General Description】 · 合計（月額） Total (Monthly) ¥ 27,500 ¥ 27,500 · Single room Umegaoka Dormitory · Twin room ..."
入学料・授業料 - 入試・入学 - 横浜国立大学,https://www.ynu.ac.jp/campus/expense/payments.html,入学料及び授業料の納付が困難な者に対して、一定の条件の下に選考の上、 納付を免除又は徴収猶予する制度 があります。 授業料は口座引落による納付となり、2025年度の引落日は、下記のとおりです。 ※引落日の前営業日までに、学期毎の授業料相当額（年額ではなく半期毎）を所定の預金口座へ入金しておいてください。 ※春学期分授業料を6月12日に引き落とすことができなかった場合は、7月28日に再度引き落とします。 ※秋学期分授業料を11月27日に引き落とすことができなかった場合は、12月29日に再度引き落とします。 授業料免除・徴収猶予を申請した場合も口座引落の手続きが必要です。 引落日については学生情報システムによる決定通知にてお知らせします。
学生割引 | ジェイアールバス関東,https://www.jrbuskanto.co.jp/jwp/ticket_info/student,旅行会社の窓口でお求めの場合は学校で発行する「学生·生徒旅客運賃割引証」 (鉄道と共通)に必要事項を記入し、購入の際に提出してください。 また、往復を同時にお求めになった場合、1枚の割引証で往復乗車券を購入できます。 往復の有効日数は、デジタル時刻表各路線のページに記載の運賃表でご確認下さい。 乗車券のご購入の際及びパスにご乗車の際は、忘れずに学生証 (生徒手帳)を携行してください。 東京・新宿から大阪、京都を始め日本各地を結ぶジェイアールバス関東の高速バス。 安心・快適な旅を提供いたします。
TOSHIMI PROJECT,https://www.staglee.com/en/events/1892/-?print=1&pop=1&tmpl=component,"学生割引 ：当日のみ2,100 yen（ライブ当日受付にて学生証をご提示下さい）. Venue, Live House Hey-JOE ライブハウス ヘイジョー. Event Organizer, (Same as above)."
カーネーションのチケット(横浜・2024/12/8(日)) | 横浜BAY HALL,https://nz.trip.com/events/カーネーションのチケット横浜2024128日-20241204/,"このイベントのチケットは、全自由席で6,500円、 学生割引 が適用される全自由席は3,000円となっています。 横浜 の美しい夜景を背景に、カーネーションの魅力的な ..."
PROGRESSIVE JAM,https://www.staglee.com/en/events/413/-?print=1&pop=1&tmpl=component,"PROGRESSIVE JAM ; 学生割引 ：当日のみ2,100 yen（ライブ当日受付にて学生証をご提示下さい） · Live House Hey-JOE ライブハウス ヘイジョー ; 学生割引：当日のみ2,100 yen ..."
くるりのチケット(横浜・2024/8/22(木)) | ヨコハマ ベイホール,https://ca.trip.com/events/くるりのチケット横浜2024822木-20240725/,"開場時間は19:00で、ライブの熱気を存分に楽しむためのスタンディングチケットは一般が¥6,900、 学生割引 で¥5,000となっております。 横浜 でのライブを楽しみにしている ..."
東海道・山陽新幹線学割料金表（ひかり・こだま） | JR新幹線ネット,https://jr-shinkansen.net/articles/gakuwari-tokaido/,"Apr 4, 2025 · 新幹線の学割価格は下表の「学割運賃」と「特急料金」を足した金額です。 価格は通常期です。 閑散期は200円引き、繁忙期は200円増し、最繁忙期は400円増しです。 自由席特急料金は、指定席特急料金（通常期）の530円引きで、通年同額です。 学割は101km以上の距離で有効です。 100km以下の区間は割引なしの金額を（ ）内に表示しています。 東京発・品川発とも基本的には同額ですが、品川～新横浜だけは、下記金額より90円安くなります。 「のぞみ号」は「のぞみ号学割料金表」をご覧ください。 新神戸、岡山、広島、小倉、博多発着の各駅への料金は「山陽・九州新幹線学割料金表」をご覧ください。 2025年4月改定。 東海道・山陽新幹線の主要区間の学割料金表です。 学割運賃と特急料金をご案内します。"
