title,url,snippet
Penmark 学割 | 大学生のための学割サイト,https://app.penmark.jp/coupon,近くのクーポン · キャンパスに近い人気店のクーポン一覧 · すべて · 人気のブランド · カテゴリから探す · グルメ · レジャー · サブスク · スポーツ
横浜食べ放題 安い 学生 | 2025 年のリアルなLemo...,https://www.lemon8-app.com/experience/横浜食べ放題-安い-学生?region=jp,アプリでさらに投稿、ハッシュタグ、機能をお楽しみください。
平日 ディナー 限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ …,https://www.skylark.co.jp/syabuyo/gakusei/index.html,平日ディナー限定 学生食べ放題コース平日ディナー限定 学生食べ放題コース 未実施店舗：マロニエゲート銀座2・新宿NOWAビル・渋谷駅前・池袋グリーン大通り・アトレ秋葉原2・錦糸 …
神奈川でランチに使える学生食堂 ランキング | 食べログ,https://tabelog.com/kanagawa/rstLst/lunch/RC980104/,日本最大級のグルメサイト「食べログ」では、 神奈川 で人気の学生食堂のランチで使えるお店 47件を掲載中。 実際にお店で食事をしたユーザーの口コミ、写真、評価など食べログにしかない情報が満載。
【限定！ 学割 プラン】90分食べ放題・ソフトドリンク飲み放題!! 2300円 (税込) | 楽天家 横浜北西口 (居酒屋) | ホットペッパー グルメ,https://www.hotpepper.jp/strJ000020856/course_cnod02/?msockid=32166cd9b9d668f916a67aa9b818695e,"Sep 10, 2025 · 学割プラン】90分食べ放題・ソフトドリンク飲み放題!! 2300円 (税込) の予約なら、お得なクーポン満載の【ホットペッパーグルメ】！"
『 学割 （学生割引）プラン』ホテル・旅館・宿（ 神奈川 県）- JTB,https://www.jtb.co.jp/kokunai-hotel/list/kanagawa/feature/gakuwari/,神奈川県の『学割（学生割引）プラン』は何軒ありますか？ JTBホームページでは、神奈川県で4軒の『学割（学生割引）プラン』から、プラン検索いただけます。 （条件、検索日によっ …
【横浜】学生さん大歓迎のお店特集 | ホットペッパー グルメ,https://www.hotpepper.jp/SA12/Y135/dncLZ0004/?msockid=32166cd9b9d668f916a67aa9b818695e,HOT PEPPER グルメ × じゃらん おすすめご当地グルメ大集合！ 国内旅行の総合サイトじゃらんとのコラボ企画。 その地域に行ったら食べてみたい全国各地のご当地グルメ、名物料理、郷 …
【 学割 ： グルメ 】 神奈川 県横浜市「モーション・ブルー ヨコハマ …,https://gakumado.mynavi.jp/gmd/articles/37658,"Jun 8, 2016 · 【学割：グルメ】神奈川県横浜市「モーション・ブルー ヨコハマ」の学生料金！ 編集部：すい 2016/06/08 あとで読む タグ： グルメ グルメの学割 レストラン お得 お金"
学割 - 神奈川のラーメン屋 - Scrapbox,https://scrapbox.io/kanagawa-ramen-map/学割,幸樹学割 - 神奈川のラーメン屋
学生食堂・飲食施設／キャンパスライフ｜神奈川大学,https://www.kanagawa-u.ac.jp/campuslife/dininghall/,神奈川大学の学生食堂・飲食施設は、豊富なメニューとボリューム、さらに美味しいことが最大のポイント。 学生をはじめとする利用者の健康増進と食環境の充実のため、日々進化しています。 横浜キャンパス、みな...
至急飲食店で学割使いたいんですけど、学生証忘れたので電車の定... - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q10294939880,知恵袋ユーザーさん · 至急 飲食店で学割使いたいんですけど、学生証忘れたので電車の定期でもいけますか
BBQ学割コース - バーベキュー・ジャパン 神奈川,https://www.bbqjp.com/kanagawa/corce/corce-gaku/,"Jan 28, 2018 · 10名様以上より受付。 お得な学生様専用 学 割 コース 右記「BBQコース」＋「BBQ器材セット」＋「設置・片付け」まですべて含まれてこのお値段！ ！ お客様は現地でお待ちになるだけ！ 究極の手ぶら楽チンBBQです。"
【横浜駅 (横浜駅)】学生さん大歓迎のお店特集 (食べ放題) | ホットペッパー グルメ,https://www.hotpepper.jp/SA12/Y135/X270/0290045/dncLZ0004/U003/?msockid=32166cd9b9d668f916a67aa9b818695e,"横浜駅きた西口目の前（目の前の角のビル6F。 黄色い看板が目印です。 モアーズからも1分） 本日の営業時間：17:00～翌0:00 (料理L.O.23:00,ドリンクL.O.23:30) 2800円 期間限定★食べ放 …"
サービス一覧 | 神奈川大学生活協同組合,https://www.ku-coop.org/service_index,つながる元気 ときめきキャンパス
面白い学割を探しています。マニアックな学割があったら教えてく... - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q1012900240,面白い学割を探しています。 マニアックな学割があったら教えてください。 よろしくお願いします。 · ショッピング・548閲覧・25
飲食店で学割という感じで、学生様向けのサービスをしたいのですが、どういう... - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q11172074476,キーワード： 検索 · IDでもっと便利に新規取得
じゃらおけで学割の料金とかわかりますか？ちなみに時間は11時30〜19時の料金です - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q12320201977,回答受付終了まであと6日 · 鉄道、列車、駅・11閲覧
iPhoneの学割について質問です。Appleの公式サイトに学割がある... - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q10308202215,"iPhone・11,838閲覧・100 · locoチャンネルさん"
食べ放題安い 学生神奈川 | 2025 年のリアルなLemo...,https://www.lemon8-app.com/experience/食べ放題安い-学生神奈川?region=jp,アプリでさらに投稿、ハッシュタグ、機能をお楽しみください。
学割対応の店で注文する時って品を頼む時に｢〜を学割でお願いします｣っ... - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q14294702904,学割対応ので注文する時って品を頼む時に｢〜を学割でお願いします｣って言った方か、会計時に｢〜を学割でお願いします｣って言った方がいいんですか？ · 飲食店・68閲覧
lenovoのパソコンを買おうと思ってるのですが、学割を適用したいと思... - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q10309164965,"パソコン・2,654閲覧 · この回答はいかがでしたか？ リアクションしてみよう"
学割があるチェーン店おしえてほしいです - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q14315333174,回答受付が終了しました · ミスド大好きさん
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉食べ放題...,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,※ 学 割 スペシャルコースご注文でご利用いただけます。 学生限定の焼肉食べ放題コース。 人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。 部活帰りや友達との食事におすすめの 学 割 プランです。
レストラン VOYAGE（1F）／学生食堂・飲食施設／キャンパスライフ｜神...,https://www.kanagawa-u.ac.jp/campuslife/dininghall/minatomirai/voyage/,大学内とは思えない空間の鮨カウンターで、地元 神奈川 の地魚をお寿司で提供します。 ご相談に応じて洋食、懐石料理なども提供可能です。 水曜・日曜・祝日 ※水曜日は市場休みのため休業いたします。 ※営業形態や時間が変更になる場合があります。 詳細はSNSで発信させていただきます。
Instagram,https://www.instagram.com/p/DHVNbTlR9XS/,】 マクドナルド 神奈川 大学店には在学生・教職員限定の割引メニューがあるのをご存知でしたか！ 学生証提示でMサイズドリンク (100円)/Mサイズポテト (150円)/Mサイズマックシェイク (150円)の中から1つオーダーできます！
焼肉レストラン安楽亭で人気の焼肉食べ放題に新コースと学割が登場！ ...,https://anrakutei.jp/topic/tabehoudai/,"Jul 23, 2024 · 焼肉レストラン安楽亭で人気の焼肉食べ放題に新コースと 学 割 が登場！ 安楽亭の焼肉食べ放題がさらにパワーアップ！ 新コース「ぶたとりカジュアルコース」「バランスコース」が登場。 学生さんグループには学生の特権「食べホ 学 割 」がスタート！"
学生割引 | ジェイアールバス関東,https://www.jrbuskanto.co.jp/jwp/ticket_info/student,往復の運賃は、片道の学割運賃の倍額となります (他の割引との二重割引は適用されません) 往復の有効日数は、デジタル時刻表各路線のページに記載の運賃表でご確認下さい。
