title,url,snippet
営業時間・料金・交通 | 新江ノ島水族館,https://www.enosui.com/basicinfo.php,"新江ノ島 水族館 ×ロマンスカーミュージアム セット券 新江ノ島 水族館 と ロマンスカーミュージアム の入場チケットがセットになったお得なプラン。 取扱店： EMot 大人 3,400円 高校生 2,400円 中学生 2,000円 小学生 1,500円 幼児（3歳以上） 850円"
【藤沢市】学生証提示で10％割引！新江ノ島水族館でえのすい学割が実...,https://fujisawa.goguynet.jp/2024/01/06/enosuigakuwari/,今回。藤沢市片瀬海岸2丁目にある新江ノ島 水族館 のお得な情報をみつけました！ この投稿をInstagramで見る 新江ノ島 水族館 (@enosui_com)がシェアした投稿Instagramに投稿されている情報によると、現在えのすい 学割 が実施中の模様です！えの...
料金案内｜横浜・八景島シーパラダイス - YOKOHAMA HAKKEIJIMA SEA PA...,https://www.seaparadise.co.jp/price/index.html,夏はシーパラでわくわくがいっぱい！ TVアニメ『SPY×FAMILY』夏休みイベント in 横浜・八景島シーパラダイス 【前売】シーパラ 学割 アフター13 お得なチケット情報 通常チケット 目的別のチケットをご用意しております。 前売り券の購入がおすすめです。
新江ノ島水族館 人気の学割3年ぶり復活 20％引きに | カナロコ by 神...,https://www.kanaloco.jp/news/life/article-950861.html,"Nov 17, 2022 · 新江ノ島 水族館 （藤沢市片瀬海岸）は、高校生～大学院生を対象にした「えのすい 学割 」を実施している。来年3月までの期間中、チケット売り場 ..."
【湘南・江ノ島】新江ノ島水族館 入場券＜高校生・大学生 えのすい学...,https://activityjapan.com/publish/plan/25836,"関連するプラン 【 神奈川 ・湘南】フィットネスサイクリング115kmミウライチ（三浦半島1周）・少し速いペースのグループライド・絶景ディープスポットをご案内！ 参加者 (16才～65才)1人あたり7,920円(税込) 参加料、保険料、消費税 込み"
【横浜・八景島シーパラダイス】学生限定！コスパ最高なシーパラで思...,https://prtimes.jp/main/html/rd/p/000000708.000011571.html,"Dec 13, 2024 · 『シーパラ 学割 』【2024年12月14日（土）～2025年3月31日（月）】 水族館 ＋アトラクション乗り放題のお得なチケット＆スペシャルな6つの特典も！"
「えのすい学割」高校生～大学院生対象、学生証提示で、当日の入場料...,https://event.spot-app.jp/event/20221114_enosui/,開催日 2022/11/14 ～ 2023/03/31 会場名 新江ノ島 水族館 会場場所 神奈川 県藤沢市片瀬海岸2-19-1 募集定員 対象 学生証をご持参いただいた、 高校生、専門学校生、大学生・短大生、大学院生 チケット ご利用方法 学生証を 水族館 チケット売場の窓口でご提示ください。 ご提示いただいたご本人さまは ...
"Nijigen no Mori ""NARUTO & BORUTO Shinobi Village ...",https://www.kkday.com/en/product/23958?cid=16609&url=https://www.kkday.com/zh-tw/product/104992&srsltid=AfmBOorDDPTjVe-UGlGKPFe2wE97Z7Ot6M2hSY1c7IdnC2FaXq-7nocD,【 学割 】 25夏 ザ・ヴェランダ石打丸山|【ナイトテラス】ドーム. 南魚沼市. add ... 横浜 八景島シーパラダイス ワンデーパス 4 水族館 +アトラクション付( 神奈川 県).
"2 Days, 1 Night of Mexico Style Glamping & BBQ",https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOoqDW_-84T0B_c0hscwCAedgm8H7tml2_a8epaXBEoDYtUWS8D7x,【 学割 】 25夏 ザ・ヴェランダ石打丸山|【ナイトテラス】ドーム. 南魚沼市. add ... 沖縄 美ら海 水族館 ・ジャングリア近く 秘境ビーチで30分間のグラスカヌー ...
料金・割引サービス - 109シネマズ湘南 | 109CINEMAS 料金・割引 | 横須賀HUMAXシネマズ ヒューマックスシネマ HUMAX CINEM... T・ジョイ横浜 - KINEZO 映画館の学割は他の割引よりお得？ 神奈川県の映画館 - 映画.com 2024年4月より、対象劇場が全国になります！JERAサンデイ 日曜日限定... T・ジョイ横浜（横浜）のアクセス、料金、映画館情報 ｜MOVIE WALKER ...,https://109cinemas.net/shonan/prices.html,※一部作品は3歳未満のお客様も有料となります。お座席・3Dメガネを必要とされる場合は3歳未満のお客様も有料となります。 ※条例により23時以降終映の回は保護者同伴でも18歳未満のお客様はご入場できません。あらかじめご了承ください。 ※作品により鑑賞料金が異なる場合がございます。 横須賀HUMAXシネマズの公式ホームページ。映画鑑賞料金や各種割引サービスをご案内しています。 各種割引料金 Discount Price ※各種割引料金は、他割引との併用はできません。（一部除く） 映画館 の 学割 について。109シネマズ、TOHOシネマズ、イオンシネマなど 学割 の実例と、他の割引との料金比較。映画の鑑賞料金がさらにお得な方法も！ 神奈川 県の 映画館 地域もしくは 映画館 を選ぶ あ 小田原 海老名 か 川崎 港北ニュータウン 上大岡 鴨居 港南台 関内 黄金町 鎌倉 鵠沼海岸 さ ... 「JERAサンデイ」は、JERAの特設サイトからムービーを視聴することで、TOHOシネマズの対象劇場にて毎週日曜日、一般・大学生は300円、高校生以下は100円割引で鑑賞可能なクーポンを受け取ることができるサービスです。 2024年4月7日の日曜日より、割引クーポンをご利用いただける劇場がすべて ... T・ジョイ横浜の料金・アクセス・座席数・会員割引などの情報を掲載しています。 神奈川 県横浜の 映画館 。JR横浜駅直結。MOVIE WALKER PRESSでは全国3600スクリーン以上の上映時間を掲載中。
映画館の学割は他の割引よりお得？,https://xn--eckp2gz45nomj.net/leisure/映画館.html,映画館 の 学割 について。109シネマズ、TOHOシネマズ、イオンシネマなど 学割 の実例と、他の割引との料金比較。映画の鑑賞料金がさらにお得な方法も！
StrawberryStrawberry (@strawberrystrawberry0506),https://www.instagram.com/strawberrystrawberry0506/,4月21日(月)0:10頃くらいに 映画館 チケットみたら完売して開けなくなってたので ... 学割 が今回のアリーナツアーは 学割 がないのです。 ジャスティンアイランド ...
2024年4月より、対象劇場が全国になります！JERAサンデイ 日曜日限定...,https://www.tohotheater.jp/campaign/jerasunday.html,「JERAサンデイ」は、JERAの特設サイトからムービーを視聴することで、TOHOシネマズの対象劇場にて毎週日曜日、一般・大学生は300円、高校生以下は100円割引で鑑賞可能なクーポンを受け取ることができるサービスです。 2024年4月7日の日曜日より、割引クーポンをご利用いただける劇場がすべて ...
動物園の入園料金はいくらですか？ - 横浜市,https://www.city.yokohama.lg.jp/faq/kukyoku/kankyo/doubutsuen/20211014154622425.html,"小人（小・中学生）200円 ※「よこはま 動物園 ・金沢 動物園 共通年間パスポート」18歳以上 2,000円/購入日から1年間 入園料の団体割引、免除あるいは減免については、各 動物園 へお問い合わせ下さるか関連ウェブサイトをご覧ください。"
【神奈川】動物園・水族館一覧 - Kids-Zoo（キッズー） 一般財団法人 神奈川県社会保険協会｜福利増進事業｜よこはま動物園ズ... 神奈川県の動物園・水族館 - ジョルダン 神奈川県の動物園一覧 - ZooDB,https://kids-zoo.info/kanagawa/,"よこはま動物園ズーラシア 住所：神奈川県横浜市旭区上白根町1175-1 営業時間：9:30〜16:30公式サイト 休園日：毎週火曜日（祝日の場合は翌日）、年末年始※臨時開園あり公式サイト 入園料：大人800円、小・中学生200円、小学生未満無料公式サイト アクセス：「鶴ヶ峰駅」「三ツ境駅」「中山駅」よりバスで約15〜20分、下川井I.C.より車で約5分、港北I.C.より車で約20分公式サイト 駐車場：1,000円（2,200台）公式サイト 万騎が原ちびっこ動物園 住所：横浜市旭区大池65-1 営業時間：9:30～16:30公式サイト 休園日：毎週月曜日（祝日の場合は翌日）、年末年始 ※5•10月は無休公式サイト 入園料：無料公式サイト アクセス：「二俣川駅」より徒歩25分・バス約5分→徒歩10分公式サイト 駐車場：2時間300円〜（公園有料駐車場）公式サイト 野毛山動物園 住所：横浜市西区老松町63-10 営業時間：9:30～16:30公式サイト 休園日：毎週月曜日（祝日の場合は翌日）、年末年始 ※5•10月は無休公式サイト 入園料：無料公式サイト アクセス：「桜木町駅」より徒歩15分、「日ノ出町駅」より徒歩10分公式サイト 駐車場：なし（近隣に有料駐車場あり）公式サイト See full list on kids-zoo.info mizoo川崎水族館 住所：川崎市川崎区日進町1-11川崎ルフロン9、10階 営業時間：10:00～22:00（昼 10:00～17:00、夜 18:00～22:00）公式サイト 休館日：1月1日公式サイト 入館料：大人2,000円〜、小・中学生1,200円〜 幼児（4歳以上）800円〜公式サイト アクセス：「川崎駅」より徒歩1分、「京急川崎駅」より徒歩5分、浜川崎I.C.より3.2km、浅田I.C.より3.5km公式サイト 駐車場：商業ビルにあり（有料）公式サイト 夢見ヶ崎動物公園 住所：川崎市幸区南加瀬1-2-1 営業時間：9:00〜16:00公式サイト 休園日：年中無休公式サイト 入園料：無料公式サイト アクセス：「鹿島田駅」より徒歩 約20分、「新川崎駅」より徒歩 約15分、「川崎駅」「武蔵小杉駅」よりバス約20分→徒歩約7分公式サイト 駐車場：無料（19台）公式サイト See full list on kids-zoo.info 相模川ふれあい科学館 住所：神奈川県相模原市中央区水郷田名1-5-1 営業時間：9:30～16:30公式サイト 休館日：月曜日（祝日は開館）公式サイト 入館料：大人450円、小人150円、幼児無料公式サイト アクセス：「相模原駅」よりバスで約25分、相模原愛川I.C.より約6km公式サイト 駐車場：無料公式サイト See full list on kids-zoo.info 新江ノ島水族館 住所：神奈川県藤沢市片瀬海岸2-19-1 営業時間：9:00〜17:00（季節により変更あり）公式サイト 休館日：なし（臨時休館あり）公式サイト 入館料：大人2,300円、小・中学生1,200円 、幼児（3歳以上）800円公式サイト アクセス：「片瀬江ノ島駅」より徒歩3分、「江ノ島駅」より徒歩10分、戸塚料金所より約16km、茅ヶ崎海岸I.C.より約10km公式サイト 駐車場：なし（近隣に有料駐車場あり）公式サイト See full list on kids-zoo.info 京急油壺マリンパーク（2021年9月30日 閉館） 住所：神奈川県三浦市三崎町小網代1082 営業時間：9:00～17:00公式サイト 休館日：不定休公式サイト 入館料：大人1,800円 、小学生900円 、幼児（3歳以上）500円公式サイト アクセス：「三崎口駅」よりバスで約15分、三浦縦貫道路林I.C.より約10km公式サイト 駐車場：800円 ※夏期間は1,000円公式サイト See full list on kids-zoo.info 箱根園水族館 住所：神奈川県足柄下郡箱根町元箱根139 営業時間：9:00～16:30（季節により変更あり）公式サイト 休館日：ー 入館料：大人1,500円、小人750円公式サイト アクセス：厚木I.C.より約50km、御殿場I.C.より約25km、小田原より約20km公式サイト 駐車場：1,000円（312台）公式サイト だっこして！ZOO！（箱根園動物ランド） 住所：神奈川県足柄下郡箱根町元箱根139 営業時間：10:00～16:00公式サイト 休館日：ー 入館料：大人1,000円、小人（2才～小学生）750円公式サイト アクセス：厚木I.C.より約50km、御殿場I.C.より約25km、小田原より約20km公式サイト 駐車場：1,000円（312台）公式サイト See full list on kids-zoo.info 被保険者とそのご家族の健康と福利増進を図るため、よこはま 動物園 ズーラシアの入園料を助成させていただきます。 ご家族おそろいで、楽しい時間をお過ごしください。 場所 よこはま 動物園 ズーラシア 横浜市旭区上白根町1175-1 相鉄線「鶴ヶ峰」駅北口・「三ツ境」駅北口、JR横浜線・横浜 ... 神奈川 県の 動物園 ・水族館15件。 交通アクセスや営業案内、周辺地図・天気などを調べることができます。 神奈川 県の 動物園 一覧 金沢 動物園 ののはな館 アニタッチ みなとみらい店 川崎市夢見ヶ崎動物公園 万騎が原ちびっこ 動物園 平塚市総合公園ふれあい 動物園 だっこして!ZOO (ズー)! 披露山公園 横浜市立金沢 動物園 野毛山 動物園 よこはま 動物園 ズーラシア"
