title,url,snippet,robots_url,robots_http_status,robots_can_fetch,notes,tos_url,tos_http_status,tos_can_scrape,tos_reason,tos_evidence,scraping_allowed
出場校 | 学生ダーツリーグ全日本選手権 | 自遊空間×Dartslive,https://darts-studentsleague.com/entrylist/,学生ダーツリーグ全日本選手権。 大学・大学院・短期大学・専門学校のなかで、全国より抽選で選ばれた16校のみが参加できるダーツの全国大会。,https://darts-studentsleague.com/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
ダーツハイブ川崎・横浜西口店限定！学割キャンペーン実施！,https://dartshive.com/event/yokohama_kawasaki_gakuwari.html,お会計時に学生証のご提示とアプリ会員登録をしていただいた学生の方は、10％割引となります。 この機会にぜひご来店ください。 平日限定のキャンペーンとなります。 お会計時に学生証のご提示をお願いいたします。 ダー ツハイブポイントアプリ/代替カード会員限定のみとなります。 割引適用はご本人様のみ、1日1回限りとなります。 その他値引き、クーポンの併用不可 (ポイント利用は可能)となります。 卸販売は対象外です。 取り寄せ、予約商品は対象外（店内にある商品のみ対象）です。 販売価格550円のダーツライブカードとフェニックスカードは対象外です。 それ以外のダーツライブカード、フェニックスカード商品に関しては、値引き対象となります。 くじ・ガチャなど何が当たるかわからない商品は対象外となります。,https://dartshive.com/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
学生割引 - 西日本旅客鉄道株式会社,https://faq-support.westjr.co.jp/hc/ja/sections/39469945770905-学生割引,学生割引 学生割引のきっぷが購入できる条件や、必要な書類が知りたい。 学校の事務担当者です。 指定学校として学生割引や通学定期券の適用を受けるにはどのような条件や手続きが必要ですか。,https://faq-support.westjr.co.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
【藤沢市】学生証提示で10％割引！新江ノ島水族館でえのすい学割が実...,https://fujisawa.goguynet.jp/2024/01/06/enosuigakuwari/,えのすい学割は、チケット売場窓口で学生証（または生徒証、生徒手帳）を提示すると、10％割引で入場できる 学 割 となっています。 学生証を 水族館 チケット売場の窓口で提示。 提示した方は当日券を10％割引で購入可能。 ...,https://fujisawa.goguynet.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
池袋タイムズ スパ・レスタが1000円割引！学生限定『夏の学割』で都心...,https://furosauna.com/2025/07/25/144129260/,"Jul 25, 2025 · 池袋の都心サウナ施設「タイムズ スパ ・レスタ」が夏の 学 割 キャンペーンを開催中。 通常2500円が1500円で利用可能。 フィンランドサウナや炭酸泉完備の本格施設を学生料金で体験。 7/25-9/30まで。",https://furosauna.com/robots.txt,200,allowed,,,,unknown,not_found,,YES
社会人大学生でも使える!「学割」で楽しむ博物館・美術館 ...,https://futabanwa.net/entry/2025/01/04/222333,ふたばんわ～🌱ふたばです! 当たり前ですが、社会人大学生・大学院生も現役生と変わらず学生証が発行されます。 つまり、学割が適用されるんです! 映画館も大学生料金で観れちゃいます。 中でも地味に割引率が高いのが博物館や美術館!,https://futabanwa.net/robots.txt,200,allowed,,,,unknown,not_found,,YES
【横浜・八景島シーパラダイス】学生限定！コスパ最高なシーパラで思...,https://gakuichi.com/blogs/gakuichi-news/20241214_seapara,"Dec 14, 2024 · 開催期間中は、4つの 水族館 と16種のアトラクション乗り放題が楽しめるワンデーパスを通常料金から最大2,000円引きでご購入いただけます。 さらに、レストランやショップなどでご利用いただけるスペシャルな特典付きで、シーパラをお得にお楽しみいただけます。 『横浜・八景島シーパラダイス』では、友人同士でのおでかけやカップルでのデートシーン、クラスや部活・サークルでの旅行など、大切な仲間と一緒に1日思いっきり楽しめるさまざまなコンテンツをご用意しております。 「シーパラ学割」で、学生の皆さまの思い出作りを応援いたします。 お得なチケットとスペシャル特典で思い出づくりを応援！ 学割ワンデーパス. スペシャル特典. 水族館＋アトラクション乗り放題のお得なチケット＆スペシャルな6つの特典も！",https://gakuichi.com/robots.txt,200,allowed,,,,unknown,not_found,,YES
「学生だけの超特権！ぶっ跳び学割」を実施！ 9月1日 (月)より 屋内ア...,https://gakuichi.com/blogs/gakuichi-news/20250825-gakuwari,"Aug 25, 2025 · ぶっ跳び 学 割 」を実施します。 中学生・高校生・大学生・専門学生を対象に、店頭で学生証を提示すると、2,000円で遊べる超お得なキャンペーン (※2)です。",https://gakuichi.com/robots.txt,200,allowed,,,,unknown,not_found,,YES
焼肉ライクは学生の味方！カレーやホルモン等お好きな一品がついてく...,https://gakuichi.com/blogs/gakuichi-news/焼肉ライクは学生の味方-カレーやホルモン等お好きな一品がついてくる-シン-学割-全店舗でスタート-ごはんもおかわり無料-夢のマンガ盛りも,"Apr 10, 2023 · 株式会社焼肉ライク（東京都 渋谷 区）が運営する「焼肉ライク」は一部の店舗で実施していた 学割 の内容を一新、「シン・ 学割 」として4月7日(金）から全店舗で導入します。学生証を提示していただくと、お好きなトッピング1品無料、さらに終日ごはんおかわり無料となります。この 学割 は ...",https://gakuichi.com/robots.txt,200,allowed,,,,unknown,not_found,,YES
【 学割 ： グルメ 】 神奈川 県横浜市「モーション・ブルー ヨコハマ …,https://gakumado.mynavi.jp/gmd/articles/37658,"Jun 8, 2016 · 【学割：グルメ】神奈川県横浜市「モーション・ブルー ヨコハマ」の学生料金！ 編集部：すい 2016/06/08 あとで読む タグ： グルメ グルメの学割 レストラン お得 お金",https://gakumado.mynavi.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
グルメの学割 | マイナビ 学生の窓口,https://gakumado.mynavi.jp/gmd/tags/グルメの学割,学生の 窓口とは · 入学&新生活 · 入学&新生活 トップ · 入学準備・新生活 · 車のある生活 · 引っ越し・一人暮らし · サークル選び · 履修登録 · 春からFES · Sponsored,https://gakumado.mynavi.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
横浜ヤングボウル – GOTOボウリング,https://goto-bowling.com/bowling/横浜ヤングボウル/,2025年2月21日 調査日 2021年4月7日 ボー リング場名 横浜ヤングボウル 説明 1）HPにクーポンあり 2）5ゲームパックあり 3） 学生 応援パック 設備（レーンの数など） 12レーン 各種施設あり 住所 神奈川県横浜市中区伊勢佐木町3-96日活会館5階 電話番号 045-231-1651 ...,https://goto-bowling.com/robots.txt,200,allowed,,,,unknown,not_found,,YES
【2025最新】 神奈川 のおすすめ人気学生食堂TOP20 | aumo[アウモ],https://gourmet.aumo.jp/prefectures/14/categories/c151,"Sep 1, 2025 · 神奈川の学生食堂を探すならaumoで。このページには「神奈川 × 学生食堂」に関するスポットが掲載されています。「神奈川」「学生食堂」に関するスポットを人気順でご …",https://gourmet.aumo.jp/robots.txt,200,allowed,,https://aumo.jp/tos,200,unknown,tos_found_no_signal,,YES
「かっぱ寿司の食べホー」が「平日割」で400円引き 学生は「平日学割...,https://gourmet.watch.impress.co.jp/docs/news/2047575.html,"Sep 16, 2025 · かっぱ寿司（カッパ・クリエイト）は、 食べ放題 「かっぱ寿司の食べホー」で、平日限定として中学生以上の利用価格を400円引きにする「平日割」を9月18日～10月1日の期間限定で実施する。",https://gourmet.watch.impress.co.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
平日限定 学生食べ放題コース｜焼肉ぐりぐり家,https://griglia.fresca-co.jp/menu/tabeho/gakuwaritabeho/,【平日限定】学割食べホ（期間限定提供コース） 2025年2月25日から期間限定かつ平日限定でご提供する学生（中学生・高校生・大学生）限定の食べ放題コース。 物価高騰に苦しむ学生応 …,https://griglia.fresca-co.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
営業時間・入浴料金 | 廣尾湯 公式サイト,https://hirooyu.com/営業時間・料金/,営業時間営業時間 15:00-24:00 定休日 毎週水曜日入浴料大 人550円中学生300 円小学生200円未就学児100 円 (二人目まで無料)共通入浴券（10 枚）5400 円入浴についてイベント情報コインランドリー 営業時間 8 時～24 時定休日 水曜日小型洗濯機（4.5kg）6台…200円（所要時間約31分）中型洗濯機（7,https://hirooyu.com/robots.txt,200,allowed,,,,unknown,not_found,,YES
