source_url,item_name,item_url,extraction_method,notes
https://atigiha0839j.com/archives/1574,渋谷のお得な学割カラオケスポット,https://atigiha0839j.com/archives/1574,rule,
https://aumo.jp/articles/23953,渋谷の遊び場8選！学生も大人も思いっきり楽しもう,https://aumo.jp/articles/23953,rule,
https://aumo.jp/articles/23953,コスモプラネタリウム渋谷 渋谷南口/その他 ★★★★★ ★★★★★ 4.06 2件 8件 月曜日,https://leisure.aumo.jp/leisures/6774,rule,
https://aumo.jp/articles/46763,【コスパ重視】金欠の現役大学生が教える！渋谷の激安居酒屋6選,https://aumo.jp/articles/29123,rule,
https://aumo.jp/articles/46763,焼肉 鶯谷園（ウグイスダニエン） 日暮里/焼肉、ホルモン ★★★★★ ★★★★★ 4.20 13,https://gourmet.aumo.jp/gourmets/509896,rule,
https://aumo.jp/articles/46763,恵比寿焼肉 kintan（エビスヤキニクキンタン） 恵比寿/鉄板焼き、焼肉、ホルモン 写真提供,https://gourmet.aumo.jp/gourmets/78370,rule,
https://aumo.jp/prefectures/14/scenes/11/recommend,香港飲茶専門店香港大飯店毎日が活気に溢れた中華街のメイン通りに店を構える聘珍楼出身シェフが腕を振,https://gourmet.aumo.jp/gourmets/993591/reviews?review=true,rule,
https://bessynara.com/netcafe_gakuwari/,【学割】学生証ご提示でおトクにご利用いただけます！,https://www.kaikatsu.jp/info/detail/student.html,rule,
https://bessynara.com/netcafe_gakuwari/,自遊空間公式サイト,https://jiqoo.jp/shop?m=free&lang=Array&free=%E5%AD%A6%E5%89%B2,rule,
https://bessynara.com/netcafe_gakuwari/,コミック,https://www.xn--pckhtyr3f0e1k.jp/,rule,
https://bessynara.com/netcafe_gakuwari/,時空飯田橋店,https://www.xn--pckhtyr3f0e1k.jp/kameiten/13_iidabashi,rule,
https://bessynara.com/netcafe_gakuwari/,水戸大塚店,https://www.xn--pckhtyr3f0e1k.jp/kameiten/mitootsuka,rule,
https://bessynara.com/netcafe_gakuwari/,岸辺店,https://www.xn--pckhtyr3f0e1k.jp/kameiten/27_kishibe,rule,
https://bessynara.com/netcafe_gakuwari/,MINE TIME板宿駅前店,https://www.xn--pckhtyr3f0e1k.jp/kameiten/28_itayado,rule,
https://bessynara.com/netcafe_gakuwari/,Ease福山西店,https://www.xn--pckhtyr3f0e1k.jp/kameiten/34_es_fukuyamanishi,rule,
https://bessynara.com/netcafe_gakuwari/,広島府中店,https://www.xn--pckhtyr3f0e1k.jp/kameiten/34_hiroshimafuchu,rule,
https://bessynara.com/netcafe_gakuwari/,Le’p＠che（リ,https://www.xn--pckhtyr3f0e1k.jp/kameiten/34_lp_hiroshima,rule,
https://bessynara.com/netcafe_gakuwari/,松山小坂店,https://www.xn--pckhtyr3f0e1k.jp/kameiten/matsuyama,rule,
https://bessynara.com/netcafe_gakuwari/,コミック,https://www.xn--pckhtyr3f0e1k.jp/kameiten/47_madanbashi,rule,
https://bessynara.com/netcafe_gakuwari/,インターネット,https://www.anettai.co.jp/,rule,
https://bessynara.com/netcafe_gakuwari/,マンボー公式サイト,https://manboo.co.jp/,rule,
https://bessynara.com/netcafe_gakuwari/,アプレシオ公式サイト,https://aprecio.jp/,rule,
https://bessynara.com/netcafe_gakuwari/,秋津店,https://aprecio.co.jp/shop/akitsu,rule,
https://bessynara.com/netcafe_gakuwari/,幕張店,https://aprecio.co.jp/shop/makuhari,rule,
https://bessynara.com/netcafe_gakuwari/,わらび西口店,https://aprecio.co.jp/shop/warabi,rule,
https://bessynara.com/netcafe_gakuwari/,甲斐竜王店,https://aprecio.co.jp/shop/kai,rule,
https://bessynara.com/netcafe_gakuwari/,天正寺店,https://aprecio.co.jp/shop/tenshoji,rule,
https://bessynara.com/netcafe_gakuwari/,富山豊田店,https://aprecio.co.jp/shop/toyamatoyota,rule,
https://bessynara.com/netcafe_gakuwari/,魚津店,https://aprecio.co.jp/shop/Uozu,rule,
https://bessynara.com/netcafe_gakuwari/,掛尾店,https://aprecio.co.jp/shop/kakeo,rule,
https://bessynara.com/netcafe_gakuwari/,小松店,https://aprecio.co.jp/shop/komatsu,rule,
https://bessynara.com/netcafe_gakuwari/,松任店,https://aprecio.co.jp/shop/mattou,rule,
https://bessynara.com/netcafe_gakuwari/,イオンかほく店,https://aprecio.co.jp/shop/aeonkahoku,rule,
https://bessynara.com/netcafe_gakuwari/,米松店,https://aprecio.co.jp/shop/yonematsu,rule,
https://bessynara.com/netcafe_gakuwari/,やしろ店,https://aprecio.co.jp/shop/yashiro,rule,
https://bessynara.com/netcafe_gakuwari/,清水町八幡店,https://aprecio.co.jp/shop/shimizuchoyahata,rule,
https://bessynara.com/netcafe_gakuwari/,富士宮店,https://aprecio.co.jp/shop/fujinomiya,rule,
https://bessynara.com/netcafe_gakuwari/,焼津店,https://aprecio.co.jp/shop/yaizu,rule,
https://bessynara.com/netcafe_gakuwari/,東静岡駅前店,https://aprecio.co.jp/shop/shizuoka,rule,
https://bessynara.com/netcafe_gakuwari/,静岡東名店,https://aprecio.co.jp/shop/shizuoka-tomei,rule,
https://bessynara.com/netcafe_gakuwari/,浜松ビオラ田町店,https://aprecio.co.jp/shop/hamamatsuvt,rule,
https://bessynara.com/netcafe_gakuwari/,磐田店,https://aprecio.co.jp/shop/newiwata,rule,
https://bessynara.com/netcafe_gakuwari/,豊川店,https://aprecio.co.jp/shop/toyokawa,rule,
https://bessynara.com/netcafe_gakuwari/,梅田店,https://www.daitoyo.co.jp/aprecio,rule,
https://bessynara.com/netcafe_gakuwari/,御殿場インター店,https://aprecio.co.jp/shop/gotemba_inter,rule,
https://bessynara.com/netcafe_gakuwari/,ネットカフェダイス公式サイト,https://www.diskcity.co.jp/,rule,
https://bessynara.com/netcafe_gakuwari/,札幌狸小路本店,https://www.diskcity.co.jp/shop/sapporo,rule,
https://bessynara.com/netcafe_gakuwari/,札幌駅南口店,https://www.diskcity.co.jp/shop/sapporo2,rule,
https://bessynara.com/netcafe_gakuwari/,仙台店,https://www.diskcity.co.jp/shop/sendai,rule,
https://bessynara.com/netcafe_gakuwari/,大宮店,https://www.diskcity.co.jp/shop/omiya,rule,
https://bessynara.com/netcafe_gakuwari/,赤羽店,https://www.diskcity.co.jp/shop/akabane,rule,
https://bessynara.com/netcafe_gakuwari/,池袋北口店,https://www.diskcity.co.jp/shop/ikebukuro2,rule,
https://bessynara.com/netcafe_gakuwari/,池袋店,https://www.diskcity.co.jp/shop/ikebukuro,rule,
https://bessynara.com/netcafe_gakuwari/,池袋西口店,https://www.diskcity.co.jp/shop/ikebukuro3,rule,
https://bessynara.com/netcafe_gakuwari/,新小岩店,https://www.diskcity.co.jp/shop/shinkoiwa,rule,
https://bessynara.com/netcafe_gakuwari/,渋谷ちとせ会館店,https://www.diskcity.co.jp/shop/shibuya,rule,
https://bessynara.com/netcafe_gakuwari/,自由が丘店,https://www.diskcity.co.jp/topics/shop/jiyugaoka/detail.php?nid=1534,rule,
https://bessynara.com/netcafe_gakuwari/,大井町店,https://www.diskcity.co.jp/shop/ooimachi,rule,
https://bessynara.com/netcafe_gakuwari/,大森店,https://www.diskcity.co.jp/shop/oomori,rule,
https://bessynara.com/netcafe_gakuwari/,雑色店,https://www.diskcity.co.jp/topics/shop/zoushiki,rule,
https://bessynara.com/netcafe_gakuwari/,川崎チネチッタ通店,https://www.diskcity.co.jp/shop/akabane,rule,
https://bessynara.com/netcafe_gakuwari/,川崎仲見世通店,https://www.diskcity.co.jp/shop/kawasaki2,rule,
https://bessynara.com/netcafe_gakuwari/,溝口店,https://www.diskcity.co.jp/shop/mizonokuchi,rule,
https://bessynara.com/netcafe_gakuwari/,相模大野モアーズ店,https://www.diskcity.co.jp/shop/sagamioono,rule,
https://bessynara.com/netcafe_gakuwari/,伊勢佐木町店,https://www.diskcity.co.jp/shop/isezaki,rule,
https://bessynara.com/netcafe_gakuwari/,戸塚店,https://www.diskcity.co.jp/shop/totsuka,rule,
https://bessynara.com/netcafe_gakuwari/,横須賀中央三笠店,https://www.diskcity.co.jp/shop/yokosuka2,rule,
https://bessynara.com/netcafe_gakuwari/,ネットカフェってどんなところ？何ができるの？,https://bessynara.com/what_netcafe,rule,
https://bessynara.com/netcafe_gakuwari/,ネットカフェの鍵付個室に監視カメラはない？ブースやカフェ席はある？,https://bessynara.com/security_camera,rule,
https://bessynara.com/netcafe_gakuwari/,【ネットカフェ】鍵付個室は中学生や高校生でも入れる？個室以外の利用時間についても,https://bessynara.com/junior_high_student,rule,
https://bessynara.com/netcafe_gakuwari/,インターネットカフェの途中外出まとめ！ルールや料金、注意点について解説！,https://bessynara.com/netcafe_goout,rule,
https://bessynara.com/netcafe_gakuwari/,快活クラブ,https://bessynara.com/category/kaikatu,rule,
https://bessynara.com/netcafe_gakuwari/,快活 貸出品,https://bessynara.com/kc_rental_buy,rule,
https://bessynara.com/netcafe_gakuwari/,快活 ご飯 頼み方,https://bessynara.com/kc_cooked,rule,
https://bessynara.com/netcafe_gakuwari/,鍵付完全個室,https://bessynara.com/tag/private_room,rule,
https://bessynara.com/netcafe_gakuwari/,シャワー,https://bessynara.com/tag/shower,rule,
https://bessynara.com/netcafe_gakuwari/,食べ放題,https://bessynara.com/free_food_netcafe,rule,
https://bessynara.com/netcafe_gakuwari/,ネカフェって何？,https://bessynara.com/what_netcafe,rule,
https://bessynara.com/netcafe_gakuwari/,北海道,https://bessynara.com/hokkaido_netcafe,rule,
https://bessynara.com/netcafe_gakuwari/,青森,https://bessynara.com/aomori_netcafe,rule,
https://bessynara.com/netcafe_gakuwari/,岩手,https://bessynara.com/iwate_netcafe,rule,
https://bessynara.com/netcafe_gakuwari/,宮城,https://bessynara.com/miyagi_netcafe,rule,
https://bessynara.com/netcafe_gakuwari/,秋田,https://bessynara.com/akita_netcafe,rule,
https://bessynara.com/netcafe_gakuwari/,山形,https://bessynara.com/yamagata_netcafe,rule,
https://bessynara.com/netcafe_gakuwari/,福島,https://bessynara.com/hukushima_netcafe,rule,
https://bessynara.com/netcafe_gakuwari/,1,https://bessynara.com/netcafe_gakuwari,rule,
https://bessynara.com/netcafe_gakuwari/,2,https://bessynara.com/netcafe_gakuwari,rule,
https://bessynara.com/netcafe_gakuwari/,3,https://bessynara.com/netcafe_gakuwari,rule,
https://bessynara.com/netcafe_gakuwari/,4,https://bessynara.com/netcafe_gakuwari,rule,
https://bessynara.com/netcafe_gakuwari/,5,https://bessynara.com/netcafe_gakuwari,rule,
https://bessynara.com/netcafe_gakuwari/,6,https://bessynara.com/netcafe_gakuwari,rule,
https://bessynara.com/netcafe_gakuwari/,7,https://bessynara.com/netcafe_gakuwari,rule,
https://care-diary.com/student-discount-cinema/,【大学生おすすめ】学割のある定額制動画配信サービスを紹介！ 学割のある定額制（サブスクの）動画配,https://care-diary.com/student-discount-vod,rule,
https://care-diary.com/student-discount-cinema/,Amazon Prime Student,https://amzn.to/3YHWHm0,rule,
https://care-diary.com/student-discount-cinema/,大学生は使わないと損！お得な学割のサービス一覧【要学生証】 学生の今しか使うことのできない、学割,https://care-diary.com/student-discount,rule,
https://care-diary.com/student-discount-cinema/,【青春できる？】大学生は青春を謳歌すべきなのか？,https://care-diary.com/university-student-youth,rule,
https://care-diary.com/student-discount-cinema/,大学生は暇というイメージがあるが、実は忙しい？忙しい理由とは,https://care-diary.com/university-student-busy,rule,
https://care-diary.com/student-discount-cinema/,大学生は新聞を読むべき？読まないのもOK？【就活対策にもおすすめ】,https://care-diary.com/university-student-newspaper,rule,
https://care-diary.com/student-discount-cinema/,Pontaパス,https://pass.auone.jp/main,rule,
https://care-diary.com/student-discount-cinema/,学校生活,https://care-diary.com/category/school,rule,
https://care-diary.com/student-discount-cinema/,author,https://care-diary.com/author/undecided8492,rule,
https://care-diary.com/student-discount-cinema/,,https://care-diary.com/university-student-youth,rule,
https://care-diary.com/student-discount-cinema/,,https://care-diary.com/university-textbook-when,rule,
https://care-diary.com/student-discount-cinema/,大学の教科書はいつ買うのがよい？どこで買うのがよい？,https://care-diary.com/university-textbook-when,rule,
https://care-diary.com/student-discount-cinema/,,https://care-diary.com/university-student-busy,rule,
https://care-diary.com/student-discount-cinema/,,https://care-diary.com/university-holiday,rule,
https://care-diary.com/student-discount-cinema/,大学の授業,https://care-diary.com/university-holiday,rule,
https://care-diary.com/student-discount-cinema/,,https://care-diary.com/university-student-newspaper,rule,
https://care-diary.com/student-discount-cinema/,大学の教科書や専門書は「古書大黒堂」で高価買取をしてくれます,https://care-diary.com/daikokudo,rule,
https://care-diary.com/student-discount-cinema/,散骨をするとき、遺骨に含まれる六価クロムの無害化処理をすべきなのか？,https://care-diary.com/sankotsu-hexavalent-chromium,rule,
https://care-diary.com/student-discount-cinema/,トップページ,https://care-diary.com/,rule,
https://care-diary.com/student-discount-cinema/,家事,https://care-diary.com/category/housework,rule,
https://care-diary.com/student-discount-cinema/,介護,https://care-diary.com/category/care,rule,
https://care-diary.com/student-discount-cinema/,生死,https://care-diary.com/category/others,rule,
https://care-diary.com/student-discount-cinema/,お問い合わせ,https://care-diary.com/contact,rule,
https://care-diary.com/student-discount-cinema/,プライバシーポリシー,https://care-diary.com/privacy-policy,rule,
https://care-diary.com/student-discount-cinema/,,https://care-diary.com/,rule,
https://care-diary.com/student-discount-cinema/,若者ケア日記,https://care-diary.com/,rule,
https://care-diary.com/student-discount-cinema/,,https://care-diary.com/student-discount-cinema,rule,
https://coupon-lab.net/sudent-karaoke-freetime/,TOP 【2025年最新】金太郎花太郎クーポンまとめ！DVD鑑賞や料金 2024.4.11 エン,https://coupon-lab.net/dvd-kintarohanataro-cybercafe-coupon,rule,
https://coupon-lab.net/sudent-karaoke-freetime/,TOP 【学生】カラオケでフリータイムが一番安いのは？【８社を徹底比較】 2024.1.22 エ,https://coupon-lab.net/sudent-karaoke-freetime,rule,
https://coupon-lab.net/sudent-karaoke-freetime/,【2025年最新】金太郎花太郎クーポンまとめ！DVD鑑賞や料金 2024.4.11 エンターテイ,https://coupon-lab.net/dvd-kintarohanataro-cybercafe-coupon,rule,
https://coupon-lab.net/sudent-karaoke-freetime/,快活クラブ鍵付き防音個室でテレワークはおすすめ？料金,https://coupon-lab.net/kaikathuclub-cybercafe-terework,rule,
https://coupon-lab.net/sudent-karaoke-freetime/,エポスカードの公式サイトはこちら＞＞,"https://www.eposcard.co.jp/aflt/index2.html?cid=afl_ah_rp&_xuid=xuid1x8d2f0e2cf7x60f&admane_xuid=268,57,658,xuid1x8d2f0e2cf7x60f",rule,
https://coupon-lab.net/sudent-karaoke-freetime/,【2025年9月】快活CLUBクーポン情報【20％off,https://coupon-lab.net/kaikathuclub-cybercafe-coupon,rule,
https://coupon-lab.net/sudent-karaoke-freetime/,【2025年最新】自遊空間のクーポン情報とお得な情報,https://coupon-lab.net/jiyukukan-cybercafe-coupon,rule,
https://coupon-lab.net/sudent-karaoke-freetime/,保存,https://www.pinterest.jp/pin/create/button?url=https://coupon-lab.net/sudent-karaoke-freetime/&media=https://coupon-lab.net/wp-content/uploads/2024/01/学生のカラオケでの-フリータイムまとめ-1.jpg&description=【学生】カラオケでフリータイムが一番安いのは？【８社を徹底比較】,rule,
https://coupon-lab.net/sudent-karaoke-freetime/,はてブ,http://b.hatena.ne.jp/add?mode=confirm&url=https://coupon-lab.net/sudent-karaoke-freetime/,rule,
https://coupon-lab.net/sudent-karaoke-freetime/,保存,https://getpocket.com/edit?url=https://coupon-lab.net/sudent-karaoke-freetime/,rule,
https://coupon-lab.net/sudent-karaoke-freetime/,記事一覧,https://coupon-lab.net/author/noboru-morura,rule,
https://coupon-lab.net/sudent-karaoke-freetime/,,https://coupon-lab.net/sudent-karaoke-freetime/@yG4p2hDcGm5kaZG,rule,
https://coupon-lab.net/sudent-karaoke-freetime/,コメントをキャンセル,https://coupon-lab.net/sudent-karaoke-freetime,rule,
https://coupon-lab.net/sudent-karaoke-freetime/,エンターテイメント,https://coupon-lab.net/category/%e3%82%a8%e3%83%b3%e3%82%bf%e3%83%bc%e3%83%86%e3%82%a4%e3%83%a1%e3%83%b3%e3%83%88,rule,
https://coupon-lab.net/sudent-karaoke-freetime/,グルメ,https://coupon-lab.net/category/%e3%82%b0%e3%83%ab%e3%83%a1,rule,
https://coupon-lab.net/sudent-karaoke-freetime/,2024年7月,https://coupon-lab.net/2024/07,rule,
https://coupon-lab.net/sudent-karaoke-freetime/,2024年5月,https://coupon-lab.net/2024/05,rule,
https://coupon-lab.net/sudent-karaoke-freetime/,2024年4月,https://coupon-lab.net/2024/04,rule,
https://coupon-lab.net/sudent-karaoke-freetime/,2024年3月,https://coupon-lab.net/2024/03,rule,
https://coupon-lab.net/sudent-karaoke-freetime/,2024年2月,https://coupon-lab.net/2024/02,rule,
https://coupon-lab.net/sudent-karaoke-freetime/,2024年1月,https://coupon-lab.net/2024/01,rule,
https://coupon-lab.net/sudent-karaoke-freetime/,2023年12月,https://coupon-lab.net/2023/12,rule,
https://coupon-lab.net/sudent-karaoke-freetime/,2023年11月,https://coupon-lab.net/2023/11,rule,
https://coupon-lab.net/sudent-karaoke-freetime/,2023年10月,https://coupon-lab.net/2023/10,rule,
https://coupon-lab.net/sudent-karaoke-freetime/,2023年9月,https://coupon-lab.net/2023/09,rule,
https://coupon-lab.net/sudent-karaoke-freetime/,TOP 【2025年9月最新】ガスト持ち帰りクーポン＆番号情報まとめ 2023.10.26 グル,https://coupon-lab.net/gusto-delivery-coupon,rule,
https://coupon-lab.net/sudent-karaoke-freetime/,TOP 【2025年9月】快活CLUBクーポン情報【20％off,https://coupon-lab.net/kaikathuclub-cybercafe-coupon,rule,
https://coupon-lab.net/sudent-karaoke-freetime/,TOP 【2025年9月最新】マンボーのクーポン＆割引まとめ 2024.3.21 エンターテイメ,https://coupon-lab.net/manboo-cybercafe-coupon,rule,
https://coupon-lab.net/sudent-karaoke-freetime/,TOP 【2025年9月最新】DiCEのクーポン＆割引まとめ 2024.3.30 エンターテイメ,https://coupon-lab.net/dice-cybercafe-coupon,rule,
https://coupon-lab.net/sudent-karaoke-freetime/,TOP 【2025年9月】はま寿司割引クーポン,https://coupon-lab.net/hamazushi-delivery-coupon,rule,
https://coupon-lab.net/sudent-karaoke-freetime/,TOP 【2025年最新】自遊空間のクーポン情報とお得な情報 2024.3.10 エンターテイメ,https://coupon-lab.net/jiyukukan-cybercafe-coupon,rule,
https://coupon-lab.net/sudent-karaoke-freetime/,TOP 【2025年最新】漫画喫茶亜熱帯のクーポンとお得な情報 2024.7.8 エンターテイメ,https://coupon-lab.net/anetutai-cybercafe-coupon,rule,
https://coupon-lab.net/sudent-karaoke-freetime/,TOP 【2024年8月】マクドナルド割引,https://coupon-lab.net/mcdonalds-delivery-coupon,rule,
https://coupon-lab.net/sudent-karaoke-freetime/,【2025年9月最新】マンボーのクーポン＆割引まとめ 2024.3.21 エンターテイメント,https://coupon-lab.net/manboo-cybercafe-coupon,rule,
https://coupon-lab.net/sudent-karaoke-freetime/,【2025年最新】ゆう遊空間のクーポン情報とおすすめ店舗 2024.5.30 エンターテイメント,https://coupon-lab.net/yuyukukan-cybercafe-coupon,rule,
https://darts-potara.com/column/detail/20250504000017/,ダーツ料金,https://darts-potara.com/darts,rule,
https://disneyotaku.com/student-discount/,ディズニーチケットの日付変更のやり方は？手順と注意点を詳しく解説,https://disneyotaku.com/how-to-change-ticket-date,rule,
