url,final_url,source_page,title,address,discount_text,discount_value_yen,discount_percent,used_llm,hop_used,quality_flags,error
https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOopR9EolYYFnSznVSZq-vG1wMNrLTQcYm7AtNEkWflHvXwH7IcOs,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOopR9EolYYFnSznVSZq-vG1wMNrLTQcYm7AtNEkWflHvXwH7IcOs,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOopR9EolYYFnSznVSZq-vG1wMNrLTQcYm7AtNEkWflHvXwH7IcOs,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOopbNwwqcS3frybK9GqYOJGbwhzNG-YWon3xkaS3VEpnzEZWUP07,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOopbNwwqcS3frybK9GqYOJGbwhzNG-YWon3xkaS3VEpnzEZWUP07,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOopbNwwqcS3frybK9GqYOJGbwhzNG-YWon3xkaS3VEpnzEZWUP07,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOopiXSqrMtrZpUjG7cm6Q7lcwcIUFcINVGwu9vKtsy_1Mu4BawHa,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOopiXSqrMtrZpUjG7cm6Q7lcwcIUFcINVGwu9vKtsy_1Mu4BawHa,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOopiXSqrMtrZpUjG7cm6Q7lcwcIUFcINVGwu9vKtsy_1Mu4BawHa,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOopm521zXJKL4rbqicjBzOElfbUmRNKCqhcr9I3ej4Qopqtq7ta6,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOopm521zXJKL4rbqicjBzOElfbUmRNKCqhcr9I3ej4Qopqtq7ta6,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOopm521zXJKL4rbqicjBzOElfbUmRNKCqhcr9I3ej4Qopqtq7ta6,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOoqNFM6aWqqeohwOOIUWHTpKnSOXEde4HkIaImdT99teHP2xTAD0,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOoqNFM6aWqqeohwOOIUWHTpKnSOXEde4HkIaImdT99teHP2xTAD0,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOoqNFM6aWqqeohwOOIUWHTpKnSOXEde4HkIaImdT99teHP2xTAD0,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOorHwTxeR3WEMKEIZxGyLnt43ewldRT3Xda6ufeTrY8uJez2xu-3,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOorHwTxeR3WEMKEIZxGyLnt43ewldRT3Xda6ufeTrY8uJez2xu-3,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOorHwTxeR3WEMKEIZxGyLnt43ewldRT3Xda6ufeTrY8uJez2xu-3,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOorZ6po48Crp-gA9XWEFfBx7kK_LOoWUkKq_q0ehzicEHkSTIhA5,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOorZ6po48Crp-gA9XWEFfBx7kK_LOoWUkKq_q0ehzicEHkSTIhA5,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOorZ6po48Crp-gA9XWEFfBx7kK_LOoWUkKq_q0ehzicEHkSTIhA5,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOor_qjC8L4tbRlrKuBalZDT2jGG4Z9REmt4cVIKhQs4IGELHqX5z,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOor_qjC8L4tbRlrKuBalZDT2jGG4Z9REmt4cVIKhQs4IGELHqX5z,https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOor_qjC8L4tbRlrKuBalZDT2jGG4Z9REmt4cVIKhQs4IGELHqX5z,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/30550?cid=2592&ud1=1686twtripdingdong&ud2=101848&utm_source=youtube_tw&utm_medium=description&utm_campaign=tw_trip&utm_term=ldUxeG0IMcg&utm_content=101848&srsltid=AfmBOoo2B2ckUKPSpbnO8UhCr_zxesLAZwf-cfT59fVuNgEtnzltLGdo,https://www.kkday.com/en/product/30550?cid=2592&ud1=1686twtripdingdong&ud2=101848&utm_source=youtube_tw&utm_medium=description&utm_campaign=tw_trip&utm_term=ldUxeG0IMcg&utm_content=101848&srsltid=AfmBOoo2B2ckUKPSpbnO8UhCr_zxesLAZwf-cfT59fVuNgEtnzltLGdo,https://www.kkday.com/en/product/30550?cid=2592&ud1=1686twtripdingdong&ud2=101848&utm_source=youtube_tw&utm_medium=description&utm_campaign=tw_trip&utm_term=ldUxeG0IMcg&utm_content=101848&srsltid=AfmBOoo2B2ckUKPSpbnO8UhCr_zxesLAZwf-cfT59fVuNgEtnzltLGdo,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/30995?cid=5949&ud1=2200313&ud2=8b9270c35d84453f90c4fc5b8e3d1088&utm_source=optimise&sskey=8b9270c35d84453f90c4fc5b8e3d1088&srsltid=AfmBOor8mNhxUqtHbCY6_7MLWlBSnix-FM1_dOzul1hfRi3mbp1Q7zCn,https://www.kkday.com/en/product/30995?cid=5949&ud1=2200313&ud2=8b9270c35d84453f90c4fc5b8e3d1088&utm_source=optimise&sskey=8b9270c35d84453f90c4fc5b8e3d1088&srsltid=AfmBOor8mNhxUqtHbCY6_7MLWlBSnix-FM1_dOzul1hfRi3mbp1Q7zCn,https://www.kkday.com/en/product/30995?cid=5949&ud1=2200313&ud2=8b9270c35d84453f90c4fc5b8e3d1088&utm_source=optimise&sskey=8b9270c35d84453f90c4fc5b8e3d1088&srsltid=AfmBOor8mNhxUqtHbCY6_7MLWlBSnix-FM1_dOzul1hfRi3mbp1Q7zCn,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/9468?cid=13345&ud1=58119&ud2=119144&ud3=blog_58119&ud4=post_prodcard&srsltid=AfmBOoow8iOC969jqodEWKRFIUkbYumUDlZZ0zDBcuBeNx5tFqzvBYnD,https://www.kkday.com/en/product/9468?cid=13345&ud1=58119&ud2=119144&ud3=blog_58119&ud4=post_prodcard&srsltid=AfmBOoow8iOC969jqodEWKRFIUkbYumUDlZZ0zDBcuBeNx5tFqzvBYnD,https://www.kkday.com/en/product/9468?cid=13345&ud1=58119&ud2=119144&ud3=blog_58119&ud4=post_prodcard&srsltid=AfmBOoow8iOC969jqodEWKRFIUkbYumUDlZZ0zDBcuBeNx5tFqzvBYnD,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/9468?cid=13345&ud1=58119&ud2=119144&ud3=blog_58119&ud4=post_prodcard&srsltid=AfmBOopu6tf3B5W8RzQB3VaZYk-uVb-JwjAbRWPvx0Inln5N4Z7oIJSN,https://www.kkday.com/en/product/9468?cid=13345&ud1=58119&ud2=119144&ud3=blog_58119&ud4=post_prodcard&srsltid=AfmBOopu6tf3B5W8RzQB3VaZYk-uVb-JwjAbRWPvx0Inln5N4Z7oIJSN,https://www.kkday.com/en/product/9468?cid=13345&ud1=58119&ud2=119144&ud3=blog_58119&ud4=post_prodcard&srsltid=AfmBOopu6tf3B5W8RzQB3VaZYk-uVb-JwjAbRWPvx0Inln5N4Z7oIJSN,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/en/product/9468?cid=13345&ud1=58119&ud2=119144&ud3=blog_58119&ud4=post_prodcard&srsltid=AfmBOoqBzLn8TbxdquBjI7eUxta3fh-dq28Iw3zxuk4tK5fTGjmWEpuQ,https://www.kkday.com/en/product/9468?cid=13345&ud1=58119&ud2=119144&ud3=blog_58119&ud4=post_prodcard&srsltid=AfmBOoqBzLn8TbxdquBjI7eUxta3fh-dq28Iw3zxuk4tK5fTGjmWEpuQ,https://www.kkday.com/en/product/9468?cid=13345&ud1=58119&ud2=119144&ud3=blog_58119&ud4=post_prodcard&srsltid=AfmBOoqBzLn8TbxdquBjI7eUxta3fh-dq28Iw3zxuk4tK5fTGjmWEpuQ,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.kkday.com/product/203157?srsltid=AfmBOoq_Fhi9IMl8C6X-NAGrp3uaDSIy85iCff86UzeDpJol2jYCl2hQ,https://www.kkday.com/product/203157?srsltid=AfmBOoq_Fhi9IMl8C6X-NAGrp3uaDSIy85iCff86UzeDpJol2jYCl2hQ,https://www.kkday.com/product/203157?srsltid=AfmBOoq_Fhi9IMl8C6X-NAGrp3uaDSIy85iCff86UzeDpJol2jYCl2hQ,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://www.korona.co.jp/Bowling/Original/index.asp?Seq=573&SubSeq=1,https://www.korona.co.jp/Bowling/Original/index.asp?Seq=573&SubSeq=1,https://www.korona.co.jp/Bowling/Original/index.asp?Seq=573&SubSeq=1,w¶I½ú15©ç19Íw{EO,,,,,NO,NO,addr_empty|disc_missing,
https://www.kotsu.metro.tokyo.jp/subway/fare/discount.html,https://www.kotsu.metro.tokyo.jp/subway/fare/discount.html,https://www.kotsu.metro.tokyo.jp/subway/fare/discount.html,"東京都交通局,都営地下鉄,割引運賃",賃・乗車券・定期券 東京都交通局ホーム 都営地下鉄 運賃・乗,放送大学生・通信教育生の割引,,,NO,NO,,
https://www.kotsu.metro.tokyo.jp/subway/fare/pass/school_seasonal_ticket.html,https://www.kotsu.metro.tokyo.jp/subway/fare/pass/school_seasonal_ticket.html,https://www.kotsu.metro.tokyo.jp/subway/fare/pass/school_seasonal_ticket.html,"東京都交通局,都営地下鉄,通学定期券を購入されるお客様へ",賃・乗車券・定期券 東京都交通局ホーム 都営地下鉄 運賃・乗,（B） 通学定期乗車券購入兼用の学生証,,,NO,NO,,
https://www.lemon8-app.com/@aiko214tiktok/7533832072382005816?region=us,https://www.lemon8-app.com/@aiko214tiktok/7533832072382005816?region=us,https://www.lemon8-app.com/@aiko214tiktok/7533832072382005816?region=us,【 Osaka Umeda 】 All,,"Tomatoes, pork bones, no soup... everything is delicious 🥹 Moreover! ✅ Free noodle with 1200 yen or more & 30% off with student discount * Until the end of Augu",,30,NO,NO,addr_empty,
https://www.lemon8-app.com/discover/influence+of+kimono+on+modern+fashion?region=us,https://www.lemon8-app.com/discover/influence%20of%20kimono%20on%20modern%20fashion?region=us,https://www.lemon8-app.com/discover/influence%20of%20kimono%20on%20modern%20fashion?region=us,Influence of Kimono on Modern Fashion,,,,,NO,YES,addr_empty|disc_missing,
https://www.lemon8-app.com/discover/train+pass+japan?region=sg,https://www.lemon8-app.com/discover/train%20pass%20japan?region=sg,https://www.lemon8-app.com/discover/train%20pass%20japan?region=sg,Train Pass Japan,,"SPRINT PREP BREAKDOWN FULL BODY FOAM ROLL 🔑including the feet MOBILITY + ACTIVATION DRILLS - purpose: open up body, increase joint fluidity, activate key muscle",,15,NO,YES,addr_empty,
https://www.lemon8-app.com/discover/〇〇食べ放題+人気店?region=ca,https://www.lemon8-app.com/discover/%E3%80%87%E3%80%87%E9%A3%9F%E3%81%B9%E6%94%BE%E9%A1%8C%20%E4%BA%BA%E6%B0%97%E5%BA%97?region=ca,https://www.lemon8-app.com/discover/%E3%80%87%E3%80%87%E9%A3%9F%E3%81%B9%E6%94%BE%E9%A1%8C%20%E4%BA%BA%E6%B0%97%E5%BA%97?region=ca,〇〇食べ放題 人気店,"東京都中央区銀座7-3-13 ニューギンザビル一号館 2F    ⏰営業時間:11:30-15:00,17-7:00  ※食べ放題は昼のみ    💤定休日:なし    🚃アクセス: 銀座駅 C2 徒歩 5分🚶‍♀️  JR新橋も◎    💰予算:1100円〜  支払い: 現金     🚘駐車場: なし    🪑席:カウンター×  テーブル○  テラス×     ※営業時間や住所などが変更される可能性があるから事前に自身で 476 ビュッフェランチ食べ放題が1,200円⁈【代々木公園】 📍veggie tempo 代々木公園店   veggie tempo    〒151-0053  東京都渋谷区代々木5-67-8 MAKITAKI 1F  代々木公園駅から徒歩3分  代々木八幡駅から徒歩3分    ■営業時間  11:30～15:00  16:00～23:00    定休日：月曜日・火曜日    ◆デリビュッフェ　1,200円  ◆豚ナンコツ 野菜スープ仕立て　200円  ◆卯の花とカリフラワーのラザニア　200円    ベジテンポは、自然感じるゆったりとできるお店で、住宅街の行き止まり？にお店を構えているので、普通歩いてたら見つけられないと思います！たぶん！  ランチの 643 【新大久保】ここ知ってるー？まだまだ穴場のインスタ映え韓国カフェ！ #Twisty   /新大久保    8月17日にオープン可愛いクァベギカフェ🥺  クァベギっていうのは韓国ねじり揚げドーナツってことみたい  ちなみにヒルナンデスでも紹介されてた！！！（2022年9月6日放送）  お腹いっぱいだったのでドリンク飲んでゆったりしに行ってきたよ〜！  閉店1時間前くらいに行ったら結構空いてた！  お昼とかはかなり混んでそう〜〜  店内も可愛らしいピンクで韓国カフェって感じで可愛すぎた  --------------------------  menu❤︎  カフェラテ（¥600）  --------------------------  📍東京都新宿区大久保2- 514 【新宿/ディナー】高級肉寿司食べ放題！ リール・投稿は》 @tokyooishii から！  〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜  ★お店情報  ⁡  【肉ダイニング 暴れ牛 新宿三丁目店】  📍新宿駅 東口徒歩7分  （新宿区新宿3-8-2 クロスビル B1F)  🍴居酒屋/肉バル  アカウント→ @shinjuku_abareushi  ⁡  👉🏻うわさの肉バル！高級肉寿司がとろけます！    👉🏻時期によってコースは違いますが、どの期間に行っても大満足のコースあり！  ⁡  〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜  ⁡  💬感想  ⁡  期待裏切られた！！  ⁡  いい意味でね🤤  ⁡  A5和牛の溶岩焼肉から 375 朝から行列の出来る破格のパン食べ放題 #パン食べ放題     #パン食べ放題ランチ     #パン食べ放題のお店     #葛飾区     #食べ放題     #東京食べ放題     #モーニングビュッフェ      お店はこちら！  ラ・タヴォラ・ディ・オーヴェルニュ    〒124-0021  東京都葛飾区細田５丁目９−１５    こんにちわYouTuberヒデローです😌  YouTubeで大阪を中心として飲食店の魅力を発信してます！  飲食店の魅力や雰囲気やお得な情報をお伝えしてるので、是非、YouTubeも観に来て下さい😌  チャンネル名は【ヒデログ】  チャンネル登録宜しく〜😌  ※価格なメニューの内容は撮影時の物に 531 90分1600円のパンケーキ食べ放題が新しく登場！📍町田(東京) 90分1600円でパンケーキ食べ放題できるお店🥞  ⁡  ⁡  東京・町田方面にある淵野辺駅から徒歩20分ほど。  桜美林大学のすぐ隣にある【カフェ&amp;ダイニング サニーサニー】では、パンケーキ食べ放題を実施中です✨  ⁡  ⁡  ⭐️パンケーキ食べ放題  ・90分制1600円  ・11種のパンケーキが食べ放題  ・1ドリンク制(150円単品or250円飲み放題)  ・60分ラストオーダー  ・スマホオーダー式  ⁡  ⁡  最初に2種類でおかわりは1種類ずつになります！  最初の2つが届いてから60分スタート。  ⁡  ⁡  今回頂いたのは  1.苺チョコ  2.ココナッツ  3.スモ 289 築地でカニ食べ放題6000円！？ ためになったら保存をタップ  @yuzan_gurume ◆旅ニートの旅情報  Japanese trip  influencer    築地で6000円の奇跡のずわい蟹食べ放題！日本酒がうまい！    築地かに祭り  @築地かに祭り    築地の交差点のところに、築地なのに6000円でカニ食べ放題というバグった値段設定の店があると聞いてカニ歩きで行ってきた！    ラストオーダーが60分だけど十分！カニ食って酒飲みまくってたらあっという間にお腹いっぱい！    カニはボディも食べ放題だから蟹味噌も食べ放題！もちろんカニ酒もできる！    カニめっちゃ食べまくりたくなったらここ一択！ 食べ放題宿 3663 views シェアハピ食べ放題 168K views コスパ食べ放題 388.1K views パン食べ放題 997.9K views 食べ放題ランチ 506.8K views See more 〇〇食べ放題 人気店 Explore popular posts about 〇〇食べ放題 人気店, liked by 11.3K people on Lemon8. Posted by Last updated: 2025/09/22 Morokokoko 298 followers Follow Follow Follow 2 saved 19 Read more @chochohotpot a hybrid all-you-can-eat hotpot and dim sum spot, has a lot going on! -Reg price $52.99/ Vegetarian $47.99 -After 9pm $42.99/ Vegetarian $38.99 -All you can drink (10 kind of soft drinks) $2.99 or free after 9pm! ❥Their $29.99 late-night deal Sun-Thurs after 11 PM has been ex 🔍 People also search for NICE TABLE 食べ放題 焼肉食べ放題　新宿　激安 小籠包 食べ放題　八重洲 食べ放題 安井 渋谷 刺身食べ放題三島 津田沼焼肉食べ放題","Lemon8 Lifestyle community Send To Line Facebook WhatsApp Twitter Copy link Get the full app experience Discover more posts, hashtags, and features on the app. ",1409,,NO,NO,,
