title,url,snippet,robots_url,robots_http_status,robots_can_fetch,notes,tos_url,tos_http_status,tos_can_scrape,tos_reason,tos_evidence
【神奈川】動物園・水族館一覧 - Kids-Zoo（キッズー） 一般財団法人 神奈川県社会保険協会｜福利増進事業｜よこはま動物園ズ... 神奈川県の動物園・水族館 - ジョルダン 神奈川県の動物園一覧 - ZooDB,https://kids-zoo.info/kanagawa/,"よこはま動物園ズーラシア 住所：神奈川県横浜市旭区上白根町1175-1 営業時間：9:30〜16:30公式サイト 休園日：毎週火曜日（祝日の場合は翌日）、年末年始※臨時開園あり公式サイト 入園料：大人800円、小・中学生200円、小学生未満無料公式サイト アクセス：「鶴ヶ峰駅」「三ツ境駅」「中山駅」よりバスで約15〜20分、下川井I.C.より車で約5分、港北I.C.より車で約20分公式サイト 駐車場：1,000円（2,200台）公式サイト 万騎が原ちびっこ動物園 住所：横浜市旭区大池65-1 営業時間：9:30～16:30公式サイト 休園日：毎週月曜日（祝日の場合は翌日）、年末年始 ※5•10月は無休公式サイト 入園料：無料公式サイト アクセス：「二俣川駅」より徒歩25分・バス約5分→徒歩10分公式サイト 駐車場：2時間300円〜（公園有料駐車場）公式サイト 野毛山動物園 住所：横浜市西区老松町63-10 営業時間：9:30～16:30公式サイト 休園日：毎週月曜日（祝日の場合は翌日）、年末年始 ※5•10月は無休公式サイト 入園料：無料公式サイト アクセス：「桜木町駅」より徒歩15分、「日ノ出町駅」より徒歩10分公式サイト 駐車場：なし（近隣に有料駐車場あり）公式サイト See full list on kids-zoo.info mizoo川崎水族館 住所：川崎市川崎区日進町1-11川崎ルフロン9、10階 営業時間：10:00～22:00（昼 10:00～17:00、夜 18:00～22:00）公式サイト 休館日：1月1日公式サイト 入館料：大人2,000円〜、小・中学生1,200円〜 幼児（4歳以上）800円〜公式サイト アクセス：「川崎駅」より徒歩1分、「京急川崎駅」より徒歩5分、浜川崎I.C.より3.2km、浅田I.C.より3.5km公式サイト 駐車場：商業ビルにあり（有料）公式サイト 夢見ヶ崎動物公園 住所：川崎市幸区南加瀬1-2-1 営業時間：9:00〜16:00公式サイト 休園日：年中無休公式サイト 入園料：無料公式サイト アクセス：「鹿島田駅」より徒歩 約20分、「新川崎駅」より徒歩 約15分、「川崎駅」「武蔵小杉駅」よりバス約20分→徒歩約7分公式サイト 駐車場：無料（19台）公式サイト See full list on kids-zoo.info 相模川ふれあい科学館 住所：神奈川県相模原市中央区水郷田名1-5-1 営業時間：9:30～16:30公式サイト 休館日：月曜日（祝日は開館）公式サイト 入館料：大人450円、小人150円、幼児無料公式サイト アクセス：「相模原駅」よりバスで約25分、相模原愛川I.C.より約6km公式サイト 駐車場：無料公式サイト See full list on kids-zoo.info 新江ノ島水族館 住所：神奈川県藤沢市片瀬海岸2-19-1 営業時間：9:00〜17:00（季節により変更あり）公式サイト 休館日：なし（臨時休館あり）公式サイト 入館料：大人2,300円、小・中学生1,200円 、幼児（3歳以上）800円公式サイト アクセス：「片瀬江ノ島駅」より徒歩3分、「江ノ島駅」より徒歩10分、戸塚料金所より約16km、茅ヶ崎海岸I.C.より約10km公式サイト 駐車場：なし（近隣に有料駐車場あり）公式サイト See full list on kids-zoo.info 京急油壺マリンパーク（2021年9月30日 閉館） 住所：神奈川県三浦市三崎町小網代1082 営業時間：9:00～17:00公式サイト 休館日：不定休公式サイト 入館料：大人1,800円 、小学生900円 、幼児（3歳以上）500円公式サイト アクセス：「三崎口駅」よりバスで約15分、三浦縦貫道路林I.C.より約10km公式サイト 駐車場：800円 ※夏期間は1,000円公式サイト See full list on kids-zoo.info 箱根園水族館 住所：神奈川県足柄下郡箱根町元箱根139 営業時間：9:00～16:30（季節により変更あり）公式サイト 休館日：ー 入館料：大人1,500円、小人750円公式サイト アクセス：厚木I.C.より約50km、御殿場I.C.より約25km、小田原より約20km公式サイト 駐車場：1,000円（312台）公式サイト だっこして！ZOO！（箱根園動物ランド） 住所：神奈川県足柄下郡箱根町元箱根139 営業時間：10:00～16:00公式サイト 休館日：ー 入館料：大人1,000円、小人（2才～小学生）750円公式サイト アクセス：厚木I.C.より約50km、御殿場I.C.より約25km、小田原より約20km公式サイト 駐車場：1,000円（312台）公式サイト See full list on kids-zoo.info 被保険者とそのご家族の健康と福利増進を図るため、よこはま 動物園 ズーラシアの入園料を助成させていただきます。 ご家族おそろいで、楽しい時間をお過ごしください。 場所 よこはま 動物園 ズーラシア 横浜市旭区上白根町1175-1 相鉄線「鶴ヶ峰」駅北口・「三ツ境」駅北口、JR横浜線・横浜 ... 神奈川 県の 動物園 ・水族館15件。 交通アクセスや営業案内、周辺地図・天気などを調べることができます。 神奈川 県の 動物園 一覧 金沢 動物園 ののはな館 アニタッチ みなとみらい店 川崎市夢見ヶ崎動物公園 万騎が原ちびっこ 動物園 平塚市総合公園ふれあい 動物園 だっこして!ZOO (ズー)! 披露山公園 横浜市立金沢 動物園 野毛山 動物園 よこはま 動物園 ズーラシア",https://kids-zoo.info/robots.txt,200,allowed,,https://kids-zoo.info/terms,200,unknown,tos_found_no_signal,
Leisure land 🇱🇰❤️ . . . . . @Leisure Land #leisureland # ...,https://www.tiktok.com/@sasithgayanuka/video/7331983315211275527?lang=uk-UA,... 学割 キャンペーン『#青春プレ 学割 』を開催中です！ さがみ湖リゾートで ... 遊園地 #グランピング #BBQ @. オリジナル楽曲 - さがみ湖プレジャー ...,https://www.tiktok.com/robots.txt,200,allowed,,,,unknown,not_found,
#青春MORI MORI学割 | さがみ湖MORI MORI,https://www.sagamiko-resort.jp/gakuwari/,"広大な相模湖の森に囲まれたアドベンチャーリゾート、さがみ湖MORI MORI。アトラクション、バーベキュー、キャンプ、温泉、イルミネーション、2,500本の桜等、楽しさ盛り盛りのレジャーパーク",https://www.sagamiko-resort.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
【CHINTAI】神奈川県の住所から学生割引制度（学割）が適用できる賃貸...,https://www.chintai.net/feature/gakuwari/kanagawa/area/,神奈川 県の住所から学生割引制度（ 学割 ）が適用できるを探すならCHINTAI。 引制度（ 学割 ）対象の賃貸マンション・アパートなら仲介手数料が割引き！ 賃貸マンション・アパートの初期費用を抑えられます。,https://www.chintai.net/robots.txt,200,allowed,,,,unknown,not_found,
諸手続関連／よくいただくご質問／キャンパスライフ｜神奈川大学,https://www.kanagawa-u.ac.jp/campuslife/faqs/procedure/,学割 証はどうやって発行するの？ 証明書自動発行機にて発行でき、その際は学生証が必要です。有効期限は発行日より3か月です。（年間10枚までの発行。ただし、制限枚数を超えて発行する場合は、修学キャンパスの学生課へご相談ください。） 学割 証はJRを利用して片道が101km以上の区間を ...,https://www.kanagawa-u.ac.jp/robots.txt,200,allowed,,,,unknown,not_found,
後藤子沙Project ライブ,https://www.staglee.com/en/events/3840/-,"学割 ¥2,500(※当日のみ、要学生証). Venue, Live House Hey-JOE ライブハウス ... 神奈川 県横浜市中区元町1丁目31 ラ・スピーガ元町 地下1F 001. View ...",https://www.staglee.com/robots.txt,200,blocked,,https://www.staglee.com/terms,200,unknown,tos_found_no_signal,
Ebirah Tenjinsha Shrine | Tourist Spot of Kamakura,https://travel.ava-intel.com/en/jp/kanto/kanagawa/kamakura/spot/5963480/,"＜ 学割 プラン＞【 神奈川 ・鎌倉・着物レンタル】超お得！着物（小紋）なら好きなグレードを選べる＆ヘアセット付の女性限定 学割 プランです！ 神奈川 県. ¥4,950~/人 · See more ...",https://travel.ava-intel.com/robots.txt,200,allowed,,https://www.ava-intel.com/travel-terms/,200,unknown,tos_found_no_signal,
Best open bars Yokohama,https://besttime.app/app/Japan/Yokohama/bar?busy=busy&day=saturday&order=descending&page=3&sort=rating,カラオケのビッグエコー 横浜 西口駅前店は、JR 横浜 駅から徒歩5分と駅近！ カラオケでは定番のフリータイムや 学割 はもちろん、話題のパーティールームからライブルーム ...,https://besttime.app/robots.txt,200,allowed,,https://besttime.app/terms,200,allowed,matched_allow,of Service Log in Sign up BestTime Home Features Benefits Developers API Use-cases Test for free Pricing Log in Contact F.A.Q. Documentation
【学割】学生証ご提示でおトクにご利用いただけます！｜インフォメー...,https://www.kaikatsu.jp/info/detail/student.html,会員様限定の特典となります。 ご入店またはお会計の際に『学生証』をご提示くださいませ。 毎年4月2日AM10:00以降、学生証をご提示いただいた会員様は、翌年の4月1日まで、ご提示不要で自動的に割引適応となります。 ※自動割引の有効期限は毎年4月1日となります。4月2日以降ご利用の場合は ...,https://www.kaikatsu.jp/robots.txt,200,allowed,,,,unknown,not_found,
"Best Hypnosis/Hypnotherapy near Yokohama, 神奈川県 〒 ...","https://www.yelp.com/search?cflt=hypnosis&find_loc=新石川1丁目381,+横浜市+青葉区,+神奈川県+〒225-0003,+Japan","Hypnosis/Hypnotherapy新石川1丁目381, 横浜 市 青葉区, 神奈川 県 〒225-0003, Japan ... 学生 さんたちにおススメ！ つねったり、叩いたりで痛みがなくなるのを試して ...",https://www.yelp.com/robots.txt,200,blocked,,,,unknown,not_found,
DIGITALBLOCK presents. ' floating ' at Seaside Bar ...,https://ra.co/events/1514885,"DIGITALBLOCK presents. “ floating ” OPEN/START 15:00 || 22:00 Finish Entrance : 2,000yen （with 缶バッジ） 学割 : 1,000yen（※要 学生 証） 【DJ】 DJ SODEYAMA ...",https://ra.co/robots.txt,200,allowed,,https://ra.co/terms,200,unknown,tos_found_no_signal,
Umegaoka Dormitory Guide | PDF,https://www.scribd.com/document/876127952/Umegaoka-Dormitory-Guide,"梅が丘留学生会館のご案内 · 【宿舎案内】 【House General Description】 · 合計（月額） Total (Monthly) ¥ 27,500 ¥ 27,500 · Single room Umegaoka Dormitory · Twin room ...",https://www.scribd.com/robots.txt,200,allowed,,https://www.scribd.com/user/152491/rules,200,unknown,tos_found_no_signal,
学生割引 | ジェイアールバス関東,https://www.jrbuskanto.co.jp/jwp/ticket_info/student,お買い求めについて 高速バスネットでのお買い求めについては こちら をご確認ください。 JRバス窓口 (東京駅)・バスタ新宿 (新宿駅新南口)及びバス車内でお求めの場合は学生証 (生徒手帳)を係員へ提示してください。 旅行会社の窓口でお求めの場合は学校で発行する「学生·生徒旅客運賃割 ...,https://www.jrbuskanto.co.jp/robots.txt,200,allowed,,https://www.jrbuskanto.co.jp/jwp/term,200,unknown,tos_found_no_signal,
TOSHIMI PROJECT,https://www.staglee.com/en/events/1892/-?print=1&pop=1&tmpl=component,"学生割引 ：当日のみ2,100 yen（ライブ当日受付にて学生証をご提示下さい）. Venue, Live House Hey-JOE ライブハウス ヘイジョー. Event Organizer, (Same as above).",https://www.staglee.com/robots.txt,200,blocked,,https://www.staglee.com/terms,200,unknown,tos_found_no_signal,
カーネーションのチケット(横浜・2024/12/8(日)) | 横浜BAY HALL,https://nz.trip.com/events/カーネーションのチケット横浜2024128日-20241204/,"このイベントのチケットは、全自由席で6,500円、 学生割引 が適用される全自由席は3,000円となっています。 横浜 の美しい夜景を背景に、カーネーションの魅力的な ...",https://nz.trip.com/robots.txt,200,allowed,,,,unknown,not_found,
PROGRESSIVE JAM,https://www.staglee.com/en/events/413/-?print=1&pop=1&tmpl=component,"PROGRESSIVE JAM ; 学生割引 ：当日のみ2,100 yen（ライブ当日受付にて学生証をご提示下さい） · Live House Hey-JOE ライブハウス ヘイジョー ; 学生割引：当日のみ2,100 yen ...",https://www.staglee.com/robots.txt,200,blocked,,https://www.staglee.com/terms,200,unknown,tos_found_no_signal,
